	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
Q8WZ75	-2.112413496738005	15.674579804606566	-4.6614619715524075	-0.14844067010276163	-0.2906220497591565	-0.006259290446366722	0.07527012542052895	0.0411721926642367	39.0	4.0	-2.114251524150568	0.0409397492246173	0.07536313698095641
Q92496	-1.3835942028313255	17.060391426202745	-5.888328301816877	-0.2073386880013004	-0.5074628829738461	0.09278550697124538	0.2534822734522434	0.17191426683699612	57.0	4.0	-1.3876440008556248	0.17064661184500343	0.2521136864325576
Q92520	-4.7279596959198145	13.749245694567009	2.145248421367226	-0.3552728487301877	-0.5071886627598563	-0.20335703470051913	0.00019742150102869342	2.8574164622574048e-05	40.0	3.0	-4.651353517832512	3.570518736857094e-05	0.00023960259381756297
Q92820	0.9681929427459608	17.16351865864208	-6.367592644380695	0.06022651696025605	-0.06435546355324089	0.184808497473753	0.431055823337685	0.337066207722701	57.0	6.0	0.9674148884263952	0.3374236349052656	0.4304781145553988
Q92859	1.4287853215949131	13.22563899909615	-5.759236312755167	0.08583253898908971	-0.03692178023226604	0.20858685821044548	0.24369176574808937	0.16353000069937576	30.0	4.0	1.4249906937250656	0.16448117147441757	0.24579770568648918
Q92954	-3.4175973509010107	20.122176615668938	-1.4993362214308954	-0.2825161295534002	-0.448074731058569	-0.11695752804823145	0.003979973690125129	0.0011764963319914174	57.0	25.0	-3.4461402358356206	0.0010743668008641161	0.003810420920398065
Q93074	0.09947117097076374	15.270680943173492	-6.70744597708308	0.00835664738914943	-0.1660520830525661	0.18276537783086497	0.9357525236800035	0.9216810571584997	22.0	3.0	0.09637847748195624	0.9240925696899766	0.9380004624715689
Q96IY4	3.6981955091337366	19.565673250896936	-0.6806813219650776	0.17777885884298428	0.08150250309004284	0.27405521459592574	0.0020239100985779165	0.0004923304420019712	57.0	15.0	3.750555631042801	0.0004147468088094776	0.0017938642462328623
Q96KN2	1.9297223601093019	19.875914001079618	-5.021631299993931	0.17270655164399784	-0.006536933469389883	0.35195003675738556	0.10131793021334969	0.05865774907088666	57.0	17.0	1.9432176361416809	0.05693396545766229	0.09866081310578613
Q96NZ9	-6.861798954731105	15.857859846223315	6.011234834385629	-0.6046060318920485	-0.7875288401313212	-0.42168322365277594	1.2123120616227822e-05	7.5199808333744e-07	22.0	3.0	-6.67207673247815	1.0443851230660964e-06	1.537424879055754e-05
Q96PD5	2.718132626525963	20.055947634040596	-3.34430668559239	0.13041650596441912	0.03432360315886181	0.22650940876997644	0.020656258131092637	0.008697371844670584	57.0	14.0	2.753494576165661	0.007897092022909911	0.019096604346309422
Q96S96	-5.145111423392695	16.715409561650723	4.063490823771863	-0.47461565768101366	-0.6593623506003199	-0.2898689647617074	3.935756206836028e-05	3.47707785190401e-06	57.0	5.0	-5.162088037792237	3.224871641835322e-06	3.8046482596845916e-05
Q99497	-3.930567781800198	13.806877719684111	-0.44331304607744393	-0.26351722935931754	-0.40051248534213657	-0.12652197337649848	0.001965425299218682	0.0004698332389172844	30.0	3.0	-3.804251667981187	0.0006519843333189188	0.002531793177559597
Q99784	2.5059209847849275	17.380814671659554	-3.8412712520272407	0.1546392160544201	0.031049691317643985	0.2782287407911962	0.033353890721869936	0.015112978898672805	57.0	6.0	2.5037378928669027	0.015176454106611694	0.03322581722105934
Q99969	-0.9012173487484523	15.31583802485966	-6.429609744218175	-0.053333014108119414	-0.1718541979552144	0.06518816973897555	0.46586493324725387	0.3712908490542023	57.0	4.0	-0.9014956227375245	0.3711183835034282	0.4656485377920373
Q99972	-6.113078596206828	14.484089731994882	6.3758243096798495	-0.4099832435453177	-0.5456816910262089	-0.27428479606442646	6.430008139179317e-06	3.7468092540330604e-07	39.0	5.0	-6.1373423210126425	3.3378620501956765e-07	5.728201970013226e-06
Q9BTY2	1.139491205762619	14.640018961442829	-6.152705049113079	0.11606642847107196	-0.0900271188807934	0.3221599758229373	0.3531157205544166	0.2615180336436845	39.0	3.0	1.1314748481953274	0.2647649355835512	0.356594799317593
Q9BUN1	0.3381598790291661	13.358373831433529	-6.741827510637956	0.02562082253346354	-0.12767832517385472	0.1789199702407818	0.7912256427623104	0.7370745091311157	39.0	3.0	0.3325996178088975	0.7412177640622224	0.7950158275828676
Q9BWP8	2.3098814145331774	16.176853506345825	-4.271530367303244	0.11610597766031816	0.015437316908144885	0.21677463841249145	0.0493126752553215	0.02456364462906052	57.0	6.0	2.3028979327169483	0.024955400777785294	0.049913515810948036
Q9BXR6	-0.29316401637261275	19.3480227998313	-6.792057854977865	-0.016238809451451175	-0.1271749157253037	0.09469729682240136	0.8214215817212142	0.7704687392460261	57.0	13.0	-0.29596576141919334	0.7683318364134223	0.8191433606652117
Q9H299	1.1891000488212333	15.556754021146954	-5.996956833554048	0.137886854636605	-0.10353914072363443	0.37931284999684445	0.3390557328865468	0.24791857160313288	21.0	3.0	1.172482123193642	0.2541330225538359	0.34755467351835656
Q9H4A9	5.097423000556829	13.953023926603166	2.7019910471738484	0.2585807768132451	0.1549240802660377	0.3622374733604525	0.0001432292327961003	1.830749592130605e-05	30.0	4.0	5.06543040758994	1.9366448773811743e-05	0.00014931812677779487
Q9H4G4	2.8899448047758733	14.827612428539013	-3.0814973545779716	0.21637743079194394	0.06093993694196895	0.3718149246419189	0.020510853538812806	0.008597594622472286	22.0	4.0	2.8828185286319377	0.008639163610148099	0.020518013574101737
Q9H8L6	3.489638522411981	16.025009149161377	-1.2930654498234313	0.1785510935308281	0.07607761765019298	0.2810245694114632	0.00334787141087981	0.0009439487060751344	57.0	3.0	3.402246072406433	0.0012280898065243225	0.0042151211423931585
Q9HBB8	1.4166985700226291	13.831589906926494	-5.829158359756342	0.08766468420786566	-0.03677864723070769	0.212108015646439	0.24369176574808937	0.16308104418452968	48.0	3.0	1.3879843458768166	0.17155104227177792	0.2521136864325576
Q9HBR0	-2.3599710627692185	13.146870678874429	-4.163002788136502	-0.1935335575456687	-0.3581215233335463	-0.028945591757791073	0.04503301974383748	0.02209326720515335	52.0	3.0	-2.3386522932984724	0.02323267099460369	0.04694036017720087
Q9HCE7	2.8620059052740032	12.638901024363923	-3.1503846278121626	0.41701474970984087	0.11365325658692632	0.7203762428327554	0.022335346506942685	0.009446340158011473	21.0	3.0	2.845940185320841	0.009677102378300906	0.022880970956693697
Q9HCN6	2.2186325679315386	15.32573731642127	-4.445318720437142	0.2330944428296089	0.018411105259956928	0.44777778039926086	0.06430309144760994	0.034327214231430876	30.0	4.0	2.226372765876541	0.033646497583233424	0.06347495288751838
Q9HDC9	-4.37294398063209	17.247876765180717	1.4376878445202603	-0.4614162919870779	-0.6727400896378031	-0.2500924943363528	0.00032311261809929697	5.311313310868449e-05	57.0	7.0	-4.377046677367723	5.194120486477092e-05	0.0003196654605904899
Q9NPH3	3.68412751982536	16.34053326893008	-0.7226778834110634	0.23368143308388056	0.10664773268652888	0.36071513348123224	0.00205896207928871	0.0005147405198221775	57.0	6.0	3.6817571475758832	0.0005161436762612391	0.0020960949295494597
Q9NPY3	-7.801870057213184	16.13944648318578	13.846054965545987	-0.4995519132868438	-0.6277883109837754	-0.3713155155899122	1.0181023906496426e-08	1.530981038570891e-10	57.0	6.0	-7.797437661380718	1.4922885013475856e-10	9.923718533961445e-09
Q9NQ79	5.536832962031174	18.392914980624543	5.454911220192921	0.36344814460800023	0.23198305850337614	0.49491323071262433	1.2950617684529255e-05	8.276710550263057e-07	57.0	11.0	5.5700879674351516	7.193589579506044e-07	1.1325416892513843e-05
Q9NR09	-2.3103497171511256	12.605681611607018	-4.257400395104229	-0.3232325436694765	-0.6136821083012653	-0.03278297903768762	0.05854281834872932	0.03081425114564661	22.0	3.0	-2.296314800017215	0.03155350081566503	0.06016653202126808
Q9NS87	-0.22730150601977306	16.771355427489326	-6.685941415870231	-0.03257492124667749	-0.33009373589813434	0.26494389340477936	0.8611756886174654	0.8223256575520158	22.0	3.0	-0.22607730680121205	0.823228483223519	0.8621211674702994
Q9NY97	1.1073342948042881	13.210958805523067	-6.15802247661414	0.10958552528900611	-0.09235507893350758	0.3115261295115198	0.3708920432055587	0.2767747014146744	31.0	3.0	1.0949732110799215	0.2819631397884777	0.3750109759186754
Q9NZD4	-3.252804434178816	12.923924313110561	-2.287046211297473	-0.3933043415840096	-0.644321934709476	-0.14228674845854328	0.010271776721673755	0.003707107388273235	22.0	3.0	-3.217008008828493	0.003969684966590677	0.01088594021766103
Q9NZK5	-0.1064115999642825	14.70749972152835	-6.829564974777635	-0.008502704568485342	-0.16853127003849	0.15152586090151932	0.9313885437141765	0.9156319706062299	57.0	3.0	-0.10550139854283831	0.9163483614593239	0.9321172625169413
Q9NZP8	2.4517167478125934	19.373395571782936	-3.9630707697243053	0.1398487145377203	0.02560887595828404	0.25408855311715656	0.03715102888665315	0.017327131851386606	57.0	13.0	2.474281532324977	0.016350872995920692	0.035504752791142076
Q9NZT1	2.0318392670862075	15.840274126311948	-4.83146640329047	0.15805556065300408	0.0022618841335073914	0.3138492371725008	0.08424407710346891	0.04687264440343383	57.0	3.0	2.013145084911227	0.04883064675867551	0.08776318944464653
Q9UBQ6	2.1175943604045786	13.4140011011777	-4.651524298040478	0.15741096506169505	0.007006419654128043	0.30781551046926203	0.07467035522714627	0.04070376506742936	39.0	3.0	2.081068984545003	0.044041362840563474	0.08023974325746495
Q9UGM5	2.411978823267801	18.98260483063497	-4.050999405062003	0.2072421544550167	0.0351607254857462	0.3793235834242872	0.03991361592728995	0.019131526431313793	57.0	11.0	2.4238555521898846	0.01855276829207368	0.0390121451833328
Q9UHG3	-2.5319778799930948	18.94578592792436	-3.7819637042290544	-0.17737597182018305	-0.31767810572504995	-0.03707383791531618	0.03191708607223381	0.014142470078647662	57.0	13.0	-2.550311870068628	0.013474481856691223	0.030634292084443293
Q9UJJ9	-0.4094990158062894	15.103702162188295	-6.751027961923726	-0.024420725873589788	-0.1438566851594269	0.09501523341224734	0.7488593250204585	0.683718782729827	57.0	3.0	-0.402222076658487	0.6890249789368161	0.7542413349678728
Q9UK55	-0.12090608937399362	18.67423629973524	-6.827907827398593	-0.0068254078931175854	-0.11988562931820834	0.10623481353197317	0.9232839826002924	0.9041935243134442	57.0	13.0	-0.12203368455782648	0.9033015683833344	0.9223731945872052
Q9ULI3	-4.836351677944849	16.483194713134736	2.9923313531676197	-0.3911859586417563	-0.553178411006966	-0.22919350627654667	9.170217740973353e-05	1.0538416960928319e-05	57.0	5.0	-4.852144565194161	9.850167993350463e-06	9.03498167665939e-05
Q9UNN8	1.2719914641602144	15.755291529791505	-6.032861171366761	0.10211701398487172	-0.058667162608707274	0.26290119057845074	0.2962769502064738	0.20857643051457808	57.0	4.0	1.2741826654985675	0.20776931354070594	0.29554351551779556
Q9UNW1	2.5713719958337387	16.699792749006185	-3.691376744956393	0.13014786119028088	0.02877971099470758	0.23151601138585418	0.029310704931937836	0.012782111925205973	57.0	4.0	2.5692545301033616	0.012833223104397641	0.029555301694976385
Q9Y274	0.9493488081622516	15.54125317704955	-6.257455637092703	0.09262707646922763	-0.10992911434462796	0.2951832672830832	0.4491950317635986	0.35293895352854177	22.0	3.0	0.9292197793225647	0.36285943375266994	0.4577038049944344
Q9Y490	1.779230111585887	17.51488794403666	-5.286141221453213	0.1623047980935013	-0.020391031814032734	0.3450006280010353	0.13148297158922345	0.08057039236482491	57.0	15.0	1.7905508702583817	0.07867631070644088	0.12878706860254321
Q9Y4L1	-8.544130917948745	15.752045225788288	16.6082236800028	-0.4326944244600881	-0.5341189069883923	-0.3312699419317839	8.080642916965655e-10	9.113507049209385e-12	57.0	4.0	-8.537134966192092	8.87567094957492e-12	7.869761575289762e-10
Q9Y520	-2.048864191010587	13.380959632760181	-4.732336555496584	-0.2718788308455764	-0.5481539558849361	0.00439629419378329	0.09441848227344851	0.0534209833915564	21.0	3.0	-2.031225738296342	0.05508087601594055	0.09670965689927516
Q9Y5C1	-3.847080607397244	15.462879375844619	-0.23039024375493256	-0.3220175379430614	-0.4896575312504484	-0.15437754463567444	0.0013670997440072901	0.0003057986269489991	57.0	3.0	-3.81819332809973	0.0003338471737274733	0.0014924932472522336
Q9Y5Y7	-2.5226669542395963	17.75704116759978	-3.8032121528393867	-0.18985651141467486	-0.3405848715032721	-0.03912815132607764	0.03250943432714499	0.014482586344987523	57.0	5.0	-2.5308469026964064	0.01416356687958504	0.031793323122106504
Q9Y6R7	-3.354741984003473	20.22904232594307	-1.6770038072903768	-0.1988660055403244	-0.31758790118665403	-0.08014410989399481	0.004672591228952511	0.0014228567276133586	57.0	48.0	-3.3924378111395583	0.0012651815842189432	0.00427639877308544
Q9Y6Z7	0.9220013710965583	16.41824742621332	-6.410825566795996	0.0446492170793249	-0.052337369976190984	0.14163580413484078	0.45655802355895514	0.3604405449149646	57.0	5.0	0.924768754201549	0.35898485062967755	0.4557993807517624
