Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
O00584	-0.0283361485384024	-0.264785252532465	0.208112955455661	13.0619046575999	-0.248184594451376	0.806238032355586	0.857837266426344	-6.32091690180452	O00584	3	-0.239466313514107	0.812874362519966	0.863171977765712
O14786	-0.0090681425890935	-0.0904866398164554	0.0723503546382684	16.8571160032549	-0.222671919674001	0.824528177303355	0.87380276957248	-6.85797414376324	O14786	6	-0.221747635812556	0.825240290860212	0.8745574397164
O00522	-0.0400356468316865	-0.4198575301132	0.339786236449827	11.8560417206741	-0.220983344935587	0.827519956271051	0.87522985434632	-6.21190074686143	O00522	3	-0.216807436529029	0.830681532506195	0.878573708336572
P55201	0.0263105746938628	-0.238910068849581	0.291531218237306	12.7000544928908	0.205984645224153	0.838736724098968	0.881563567099055	-6.30439097268052	P55201	4	0.20595782606176	0.838726449829961	0.883378380651181
Q7Z7M0	-0.0142959033883905	-0.155386980068586	0.126795173291805	14.3087563570114	-0.202573322815179	0.840136707742897	0.881563567099055	-6.8622690653352	Q7Z7M0	5	-0.203178972042739	0.83966157202701	0.883378380651181
Q02413	-0.0153900284136412	-0.165817200755088	0.135037143927806	13.964638119964	-0.20638897109489	0.837471572822873	0.881563567099055	-6.66969319890687	Q02413	3	-0.202125139545359	0.840774373643471	0.883378380651181
P31944	0.0171244918090352	-0.150678305512443	0.184927289130514	13.3968618522809	0.207988802470182	0.836574662974066	0.881563567099055	-6.51079879720355	P31944	3	0.201139889873129	0.841866238703287	0.883378380651181
P48740	0.00718974923179516	-0.068285276292101	0.0826647747556913	20.4033181116738	0.190449865147065	0.849583423856136	0.888755040801314	-6.86466371577598	P48740	21	0.194948022585161	0.846072101683328	0.886044011999076
P51884	-0.0098795890007537	-0.117726113427365	0.0979669354258573	20.6473654620177	-0.183148311563566	0.855283653498677	0.888755040801314	-6.86603473696905	P51884	14	-0.184938545936854	0.853881851812331	0.891700426862922
O76061	-0.0224726965162354	-0.270723327635019	0.225777934602548	12.508028793703	-0.187964859151927	0.852663113031678	0.888755040801314	-6.30798190240258	O76061	3	-0.181291061642875	0.857806515519204	0.891700426862922
P62937	0.0178518131280256	-0.180994292044198	0.21669791830025	16.2695353378727	0.179488008201534	0.858144139703142	0.889927255988443	-6.86670189231371	P62937	4	0.179853484976177	0.857855075088427	0.891700426862922
P34096	-0.0110639405649575	-0.13217607646424	0.110048195334325	14.0346507796798	-0.183186958403276	0.855343197162167	0.888755040801314	-6.7939186198312	P34096	3	-0.179551658658655	0.858177854424466	0.891700426862922
P35579;P35580	-0.0182474716494863	-0.218366659963156	0.181871716664183	12.280899099583	-0.189332776123637	0.851604145246174	0.888755040801314	-6.30772078919425	P35579;P35580	3	-0.1785783744139	0.859910476125123	0.891759012277906
Q4G0P3	0.0199665246369154	-0.23735492338197	0.277287972655801	15.8844080898591	0.156641035278293	0.876286469891611	0.906497070136451	-6.66599772386159	Q4G0P3	3	0.155870555542208	0.876883607120376	0.906665170727079
P15924	0.0100562294986339	-0.120009998440693	0.140122457437961	16.1314311332909	0.154575558955895	0.877661723443814	0.906497070136451	-6.87088518750609	P15924	8	0.154532325158948	0.877692787451966	0.906665170727079
Q9NS87	-0.0325749212466668	-0.471565182884136	0.406415340390803	16.7690785658656	-0.153673916780008	0.879234000357911	0.906497070136451	-6.34012113077477	Q9NS87	3	-0.152868428951033	0.87984102476986	0.907122917010786
Q9UK55	-0.00682540789309982	-0.114350669999372	0.100699854213173	18.6810861468347	-0.126907794142423	0.899427084414164	0.924753566921074	-6.874800416467	Q9UK55	13	-0.12804019052946	0.898532248154234	0.924601849164511
P42785	-0.01668037533471	-0.290224177751403	0.256863427081983	13.3835939988074	-0.126616637839458	0.90041794673894	0.924753566921074	-6.31775035732941	P42785	3	-0.123044092528679	0.903194419021441	0.927605078994994
P67936	-0.0128024442855832	-0.228000561512931	0.202395672941765	16.5498734069124	-0.118939092940157	0.905710972215712	0.927179773510914	-6.8757853736749	P67936	7	-0.11906670342343	0.905608086786495	0.927761324779623
P01880	-0.0175527179088846	-0.318640261964034	0.283534826146264	13.9795603579581	-0.118670351682613	0.906265944033224	0.927179773510914	-6.54271284000898	P01880	3	-0.117937384830577	0.906834377604143	0.927761324779623
Q9NZK5	-0.00850270456849245	-0.161146031145153	0.144140622008168	14.7271289624791	-0.111365190010105	0.911689151197123	0.927377874640286	-6.87666237460394	Q9NZK5	3	-0.110461625830744	0.912400649694034	0.928878121207487
P55774	-0.014800928283492	-0.284699894880978	0.255098038313994	13.6892610160155	-0.11386744360541	0.910397210604078	0.927377874640286	-6.31930307331117	P55774	3	-0.110548178220153	0.912981490002033	0.928878121207487
A0A075B6K0;P01717;P01718	-0.0136988558978111	-0.262430597752259	0.235032885956637	13.5036401202064	-0.114357571476368	0.910013278538445	0.927377874640286	-6.31924641987178	A0A075B6K0;P01717;P01718	3	-0.110315308574373	0.913164017653225	0.928878121207487
P02750	0.00666861456886281	-0.130120706660898	0.143457935798624	20.0580214093029	0.0974661064519592	0.922672960607674	0.936759570693288	-6.87812178224289	P02750	13	0.0981088702301908	0.922162849459897	0.936241671589056
Q93074	0.00835664738914588	-0.247476827022783	0.264190121801074	15.274496455126	0.0676466634597287	0.946663219662181	0.959285395924344	-6.34976087290635	Q93074	3	0.0656707124094173	0.948209940301068	0.960852739505083
P02042	-0.0117635624121739	-0.40750331221902	0.383976187394672	16.6030732745253	-0.0615603185395962	0.951455427771342	0.962308531510179	-6.35015920621746	P02042	4	-0.0618403584924241	0.951226541306581	0.962077034173196
P12821	0.0033270254420863	-0.140099747483968	0.146753798368141	16.1808895390864	0.0465572893890477	0.963045982113552	0.972183040767381	-6.78993513528336	P12821	3	0.045875419598206	0.963585611661513	0.972727790140275
P23284	-0.00438089021527865	-0.275563346439143	0.266801566008586	13.1130456868211	-0.0329247312404234	0.973942047752631	0.981320396599242	-6.53208811189723	P23284	3	-0.0326052901410007	0.974192509869055	0.981572756155942
P01024	-0.00153533349059032	-0.105828749823291	0.10275808284211	25.8284522459338	-0.0294317458440145	0.976615484690327	0.982153946796321	-6.88246306985899	P01024	144	-0.0292987926666612	0.976720550215447	0.982259608156177
Q86VD1	-0.0104799687960018	-1.08295191193666	1.06199197434465	14.103410706235	-0.0202901794522186	0.983998612123534	0.987711814433434	-6.32566327578861	Q86VD1	3	-0.0204051544140542	0.983904945444191	0.987617794294923
P00488	0.00129564382181968	-0.147757234346065	0.150348521989705	17.8257617982002	0.017378626796303	0.986190775055457	0.988048008153489	-6.88274680315757	P00488	9	0.0174191256632273	0.986158276918556	0.988015448814824
P50453	-0.0019553985614511	-0.355487603016054	0.351576805893152	12.6789361791255	-0.0114545486815021	0.990961543632691	0.990961543632691	-6.35201251250937	P50453	3	-0.0113159582739738	0.991069371518658	0.991069371518658
