rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P00582	23827700	24253700	22548600	22409100	23378100	24821700	27239800	26156200	21524700	25415900	24057700	12746100	24383800	25093400	21839700	22330400	22800500	21838200	23429600	22454300	22702300	22247600	22647200	22754000
P0AER3	1888110	2548420	1449990	1930050	1084640	1975050	1625880	1198960	1709620	1702150	1195670	1135330	2539990	2164150	1639900	1500820	2241600	1071180	1493190	2170230	2253190	1433830	1342890	1184710
P11446	50664300	51341200	63902400	61853000	39695600	37190100	36000800	35437800	28747200	34034700	34491000	19905500	43552100	41179500	62026900	57555000	56565600	47273600	52463700	53133000	52309900	56233500	50694400	54001700
P08312	67163000	66560800	75575600	80922500	67640700	65581100	61712300	63109800	58158800	65419500	63422400	44165200	67344300	66969700	80922300	78661300	82189900	70447600	82147700	79076600	78379700	79960500	74504400	81375000
P0AFT2	16970400	14721800	17411600	17406800	10454500	12872400	16853100	11513200	11314800	11177800	12605600	6224580	13503800	10470800	17354200	15850800	13435800	14543800	14657500	13438100	16981200	16015400	13999500	14722800
P37440	43462100	47043400	11187900	11185400	44844000	45620700	37172000	48759700	47604100	45952000	40568900	34307000	43218700	44387900	9424700	9379930	10022100	10263800	9634590	10856100	9678960	9644240	11519700	8711720
P76536	34081900	35498700	48711600	48165800	31318600	34239000	31264600	31100800	27753100	32637400	29151600	23497700	33698000	31378900	46760700	44887400	46082000	40846800	41156400	46485800	45408000	48890900	45440300	46907200
P31992	26882800	21154200	21283000	15841300	25644400	19804700	28751600	28400300	23921700	28320700	27621500	43823000	36919700	27716500	26092600	24544800	21504700	26106100	26253000	24050600	24008800	18915900	21465600	25216800
P0A9K3	87269100	87820100	94824600	99148200	83570000	88606700	90839400	82057200	74265800	82131400	81157300	52009000	84321900	84019300	95563800	102338000	91264100	90305300	95919300	91161000	98330800	98279700	88953700	95966900
P76177	80455000	73101800	76604400	70219100	90160200	75533900	78636800	92841400	107138000	88281900	80414800	100624000	86706600	87086900	83600800	79321500	79113500	87186500	72328100	76945300	75077200	77807900	83647300	74253300
P0AAZ4	7690740	7172140	8527100	8379430	6915950	6481820	6825660	7369840	6284020	7587840	6374690	3933190	7011380	6992750	7671170	7497520	8115520	7523290	7746990	8274690	7931370	8555000	7569460	8581890
P37749	34956300	35557000	34155500	38343900	25272100	32329500	29529100	21884400	16941500	25094700	32838700	20156300	33493100	24041600	31039000	34934000	35085500	21775900	38014600	30571000	37406900	36100400	28205700	35008500
P15770	8252960	8740530	12336200	11976300	9404540	6981590	9219790	9705290	8930790	10111700	7537710	6968700	9340000	9853580	11242300	10917400	12008300	12383700	11400800	11857300	10608800	10145700	11907600	11070300
P0ADE8	88697700	81077500	71100200	71559700	89371100	86560400	84568700	80392800	61209100	83334700	83036000	67560800	96795600	88078700	77903600	80621300	79612800	64369000	78704100	75693000	75778500	80491200	71143600	79266900
P25665	1068450000	1133000000	1574270000	1618250000	1095000000	1110970000	1279470000	1128380000	859475000	1147740000	960805000	609394000	1189170000	1209530000	1494790000	1442010000	1702000000	1284700000	1852860000	1713480000	1608220000	1612500000	1407330000	1623780000
P75838	16714300	14657800	30947300	32243400	17429700	18974000	18497200	16881600	11225200	17579200	17673600	10242800	18699100	17915100	30223700	36111500	30668000	29304000	38470100	30865400	32903200	30014300	30016700	35412900
P04968	58395600	54798400	27388900	27190200	57936500	54731500	35870100	40070900	44496100	42997600	51397100	27400800	46326700	42490300	26217700	24953800	25669400	15199200	23477400	21738300	27201200	31328800	21134000	24184800
P0AFS3	3191070	3148080	2377100	3187050	2797650	3097320	4227880	3255170	3004240	2405590	2540590	4611230	3346960	3131460	2831400	3794340	2790500	2988500	3043400	2935630	3486680	2838720	2732520	3238400
P0AB83	9856600	9546050	7273270	8894440	4661520	6154070	7658760	6379300	4329880	6155260	7077520	5101100	8017110	5607210	7534630	6357920	7194190	4004900	8657220	7181630	8805880	9381800	7915850	8753390
P0A7V8	887828000	870801000	1145200000	1133940000	806754000	893695000	833118000	845287000	776183000	837103000	838394000	528378000	837210000	858348000	1073250000	1125510000	1141690000	1158210000	1163410000	1098020000	1147440000	1105100000	1205380000	1145960000
P06709	5859390	6409800	5216160	5023830	5005230	5251470	5540050	5502120	4529720	5481390	5553460	3642720	5509450	6072110	4702330	5452330	5404880	4920650	5407760	5044080	5647390	5179750	5125060	4881690
P04825	198638000	210645000	162752000	176919000	162211000	187871000	214867000	162854000	110456000	169200000	177829000	106753000	198618000	169609000	153844000	162341000	172062000	102074000	177742000	157771000	173812000	170821000	149059000	168676000
P0ACF0	1460600000	1179790000	1296320000	1024130000	1908370000	1450030000	1579440000	1825850000	2422800000	1749160000	1651830000	2900070000	1769020000	1736130000	1687420000	1468300000	1448590000	1752000000	1269830000	1404820000	1226710000	1360430000	1600710000	1332840000
P76187	32693600	29000000	19818000	26066200	28474500	44260700	29808800	17839300	12707600	19669200	34055100	22379400	32658100	18998700	25377700	29639900	28456900	15039600	26357700	16688800	32032100	28233700	17920000	28430200
P0A910	3517670000	2950570000	2851880000	2680580000	3477410000	3262600000	2978200000	3332080000	3235310000	3164560000	3372090000	5671430000	2986620000	3976060000	2739800000	3428470000	2623740000	4096220000	3119060000	2931310000	2736290000	2503800000	2819510000	2877480000
P77307	1749940	1797150	2651080	2438030	2765190	2637600	2681500	1572200	1660000	2107010	2665930	NA	2246720	2651180	2398940	2932910	3312960	2407440	2473590	2260970	2753000	2689800	1728860	3184310
P75876	12430500	11572600	15530700	16045000	13869800	13810000	12339000	11987100	11703300	13464400	12586700	6947420	11962800	12357900	15459500	16061600	15963100	15581300	16362500	14987700	15365900	14772100	15811200	16028900
P15038	9330420	9735850	7786040	8413610	7848470	9034870	8092560	6653570	4581210	6821210	8787110	4191620	8279500	6198650	7596430	8073540	7973570	3874770	8048710	7196800	8911780	8792520	6935660	8084580
P0AG20	36018400	40997000	24602800	27696000	25741600	32454800	29205700	23298900	21162900	24021400	30486200	17949900	33020900	23945500	24500900	24004000	26876500	16947100	26358800	23548900	30040800	29622800	20897200	27161600
P0A6R3	4716900	5568880	12770200	9969540	11441300	6814080	7586620	6905160	10591300	8181450	6468560	8801320	7702390	5446790	15694200	15830200	16321300	14604600	14790100	13586400	13832200	12256600	13857000	13673500
P10443	8580600	8286010	8543500	8458820	8111700	7375640	8514440	7811240	6512620	8037850	6850380	2926370	8269090	7257930	8087620	7721250	8359430	6674030	8508850	8564440	8636960	8878080	8393420	8047920
P33599	122080000	134604000	83371800	87232700	115650000	122175000	124156000	111633000	95710900	122415000	117062000	62433500	126744000	124625000	73234900	75915700	87619100	64952600	81463500	77135000	78450000	77331700	87263800	74554900
P16703	13605900	14292500	17125700	16921600	17661100	15173500	14237100	16193600	14127400	16258400	14178900	14727700	15054400	17573400	17748200	18249800	17803200	17994700	17504900	18109600	17641900	17740900	18153000	18680400
P67699	1210790	954233	1217240	1054920	1295290	1055410	1201660	1458660	1317700	1378930	1539130	2703920	1451390	1355380	1082310	1437410	943526	1565440	1217200	810713	974225	1151770	1023420	1465970
P0AFH8	571172000	500293000	366960000	304241000	648945000	523070000	746822000	606835000	731848000	637234000	617054000	1205560000	657479000	565449000	412716000	501980000	418270000	472456000	473683000	434000000	408578000	300176000	429253000	444997000
P0AAH0	9659980	9386430	8297890	9459810	7578780	7109230	12112800	8871950	5802460	9153190	9484850	5860500	9819330	9850290	8868900	10195900	9001780	7298870	10900400	9284480	10103900	9158760	8211440	10261500
P45578	51835000	53599000	80821200	60658300	62434500	44393200	62349900	62879300	72496100	59726900	50190500	72230000	59294600	59219600	92585700	87529900	86265800	89567100	69945600	82359500	75386200	76379500	83271100	72336800
P76558	179460000	188968000	47057900	53126100	155103000	188003000	154187000	156527000	129245000	173405000	164001000	65828400	192279000	175362000	45525400	48843800	55761900	43969100	59691300	53419200	53427500	42840000	58796200	52588200
P75797	16493500	14797700	14404700	13559800	17863400	18247200	17590700	20295500	21907000	18923900	16075400	15936800	16668600	19571300	15371400	15901900	15476700	18692900	14909800	16865000	14646000	14760900	16349300	15144800
P0A705	288411000	298164000	355554000	376096000	290079000	280476000	271869000	283223000	262433000	298440000	258555000	150180000	294076000	300342000	342141000	351805000	344874000	325222000	351182000	351379000	336597000	346369000	353387000	338923000
P66817	7308460	9009690	6629730	6492470	3867490	4065650	6501200	5922280	5502320	5264640	6350370	8066340	6198730	5563690	5669600	6179720	6483580	6037930	6441250	6246150	5866450	6431550	6261140	5623060
P09372	237045000	219390000	230835000	187606000	242809000	236502000	238696000	234020000	255421000	232147000	239799000	304583000	237278000	211350000	236646000	268739000	238844000	238648000	229990000	244117000	249529000	237982000	245253000	237914000
P0ADA1	15195500	13845100	15347900	12584200	19607800	15234400	13998200	19474000	26394000	17532400	14448300	22072700	16149700	18217200	16441800	15183700	16303500	17380200	14336700	15723900	13890400	15365400	18670700	13306700
P00370	181796000	172496000	276891000	249373000	170228000	164780000	152022000	160533000	170460000	139231000	142362000	74855400	152513000	140872000	283009000	258370000	257778000	166338000	234016000	251692000	283096000	331640000	175828000	263715000
P04816	67066500	66046500	81184300	72360500	71562000	66382100	63598800	77024200	96083900	76525000	68835100	67644000	81489200	80931300	82413200	75622300	89583700	96751400	80063100	86113600	74682500	74808400	98593200	73220900
P68066	353194000	287608000	341959000	276570000	382056000	645413000	167240000	258824000	327296000	495319000	218718000	342149000	293418000	237725000	326327000	341681000	367532000	356809000	331435000	312587000	282440000	291920000	311733000	295935000
P0DP89	9112960	9991300	6100440	7348210	4473950	5653960	10347400	6130200	2390110	5784670	8964140	5913130	9272780	6420380	3636200	4142780	4167100	3482910	3634600	4753190	5399980	6377200	3242500	4967750
P76344	793829000	637495000	2361940000	2058790000	1232430000	1481850000	154502000	632571000	678684000	1172010000	420309000	674616000	876789000	435737000	2529950000	2545530000	2662200000	615158000	1947130000	2713790000	2749510000	2525560000	1534770000	2540270000
P76402	21688800	18887700	8523310	8485550	20954400	18993800	23539500	24625900	24030800	21000600	21610700	30125500	22492700	23169100	10971400	12612700	11610000	11783400	9115380	11818500	10852000	9716280	11144900	10076400
P0A8Q0	12335900	11965900	9993510	10499600	9164170	14717700	6178710	7624340	7759050	6287020	11240700	5321190	11494900	6389390	10068000	9592710	10077000	6553900	8022920	7099340	11753700	12300700	7568910	10489000
P09980	7107490	7017190	7549040	8420000	7896860	7848990	6610630	5800520	4571340	6485590	6680240	3330120	7579590	5698120	7543410	8509150	7988600	5109660	7732280	6903030	8053280	8167100	6779180	7664120
P68919	1102150000	1129420000	1302010000	1361740000	965217000	1041950000	1108550000	947992000	849373000	1020440000	978592000	1186260000	1101090000	892826000	1381880000	1483720000	1388300000	1283530000	1374190000	1289090000	1410630000	1383970000	1306870000	1385270000
P0AF20	18204800	17570000	13445400	15533400	16809400	19361600	15902600	13817100	11885400	13236700	18508000	10647500	18607100	16144600	14572000	16151900	16067000	11785600	15676800	13102400	17023300	16982600	12757200	16606000
P0CB39	9649620	9723030	13016500	13712100	9803260	9327920	10368100	10653800	8847290	10647400	8697600	4000180	10319400	10670900	12275500	12062200	13754000	11136800	13794700	13371000	12998400	13072600	13390700	12461400
P64604	25161400	22304900	27248000	25416600	26725100	24102800	24614300	26971100	29040200	28867200	27157800	31999100	26861800	27158800	26826600	33407600	27160900	37955800	31291300	32881100	30655600	27097000	30563400	30945900
P0A8A4	29183000	26039200	9484550	9413440	25332200	27483500	27361300	23213300	18228900	25321100	26140100	20362800	28131700	24547200	9306050	9966820	10575600	7874940	11049100	10348200	11329200	10773200	9046950	10041500
P69797	116931000	126347000	324077000	283088000	131260000	128148000	122964000	135880000	127550000	132376000	114026000	63757100	138501000	129985000	335818000	265285000	313278000	270540000	226767000	317781000	275515000	334767000	328042000	283660000
P0AEE3	5780570	6077610	6211440	5680410	6589290	5491350	6365890	7035310	7114330	7457070	5455630	1843060	6731240	6804720	6811780	5919130	7145780	6760660	5747230	6629100	6350370	6221590	6896910	5325510
P0AAI3	120473000	130301000	152861000	149227000	125286000	111884000	135173000	141005000	154519000	136760000	108926000	60831000	116937000	137278000	142966000	136014000	141478000	169621000	136750000	152974000	133684000	133390000	155787000	128510000
P0AEE5	158346000	142435000	4764490	6962510	187346000	140173000	206722000	173940000	207929000	188588000	175834000	304281000	192101000	178172000	5970980	9324030	6238060	7508170	7217440	9126140	7359360	3807970	9511720	6230720
P21889	99792100	99944600	97036100	97418600	93839700	103138000	80088000	77928100	81817200	83979200	88254400	47976700	90794300	82847300	91343600	89139400	98199600	76114100	96401500	89824900	98784800	100317000	86132600	93604300
P07001	81968200	87747400	115761000	144523000	73053700	87016800	82068400	69968700	51112200	71405200	91234700	42218600	100002000	69200200	135650000	145797000	155654000	108494000	160109000	136445000	171432000	163049000	139153000	169988000
P0A6A6	269050000	273094000	410575000	401646000	277525000	236929000	211407000	252173000	226740000	273589000	235568000	228051000	250305000	303148000	411662000	429415000	380606000	418722000	384975000	405406000	372722000	390140000	388440000	386077000
P69902	11935600	12479400	4667700	5038440	8758570	13691200	14254700	15320900	6889460	14070200	12280800	9008550	15595300	12718700	5552200	7150170	5345760	5676780	6903690	5277780	6391190	5748200	4539660	6355730
P0AB80	99196000	91471400	81384700	95570400	96465200	100551000	83667000	90815800	71023900	86785000	103781000	82534800	97648300	92325700	76622700	87789300	80748500	66394400	90983900	83769100	96265300	93401500	74014100	95800400
P0A6B4	5346620	4825290	7000720	7006400	5919940	4613580	3954380	5093860	4925710	5268860	4153850	3711690	5177140	5138770	7001970	6394150	6997200	6648050	6536200	6902490	6887180	7004780	7024620	6476240
P0ABB4	366792000	391422000	299646000	316850000	383365000	378740000	415424000	403313000	310114000	411957000	374461000	256214000	446514000	427393000	304712000	305959000	314335000	301898000	300262000	315717000	299489000	317256000	311901000	308082000
P0A881	44203200	38101200	33435000	24395900	54030400	40087500	44248300	46202300	61085100	49053800	48565600	90255900	48622900	46503300	33777100	39395800	32811600	37620900	31270600	31434500	29937700	28192800	34149800	32492500
