rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P39285	45204.9	59770.7	47671.5	48141.3	56920.6	56110.3	52295.5	59490.1	60320.2	53415	58140.5	54091.6	41816	47495.3	53573.4	54712.6	55254.7	47127	36031.3	57908	60725.2	46518.1	53403.7
P31992	188331	173033	173062	158369	210886	190625	99933.3	153159	169925	97860.3	246822	183202	72410.2	126128	190761	149429	154477	47116.6	51032.5	119588	180738	104631	71116.8
P76177	999340	1179310	1024420	1045270	1260780	1337950	769768	1161790	1318010	772533	1319810	1335710	508976	1067280	1177280	986476	1294980	509792	477949	1009100	950719	803141	818948
P37749	280960	343396	312525	372121	288513	341395	398208	275220	267507	409019	278052	292790	481152	457894	344326	459377	395126	430757	391514	402983	408741	502328	450823
P15770	60563.6	74404.7	65747.1	80633.4	70848.4	78895.9	84351.3	68043.5	79011.5	81390.1	72902.7	78327.7	110971	93775	87173.3	98795.1	87792	114546	119449	91535.1	94253.8	111646	94042.6
P37650	3139.87	4494.56	3698.54	4151.21	3936.37	3417.83	5203.83	3840.04	6233.16	3380.36	3307.81	4957.98	3290.97	4190.84	5770.38	4861.98	3919.26	4859.65	5205.4	4418.58	4158.08	4059.82	4278.97
P0ADE8	522778	539375	559956	552761	552852	606462	483629	571534	599153	533642	591712	625601	299345	536793	495681	480694	503880	284169	338527	526044	437787	429261	411493
P25665	2856100	2759170	2785640	3002630	3294300	2840390	3552230	2867380	2847160	3437550	3326200	3438300	4604740	4110490	4888540	4930990	3739900	4613820	4418380	5159010	4977810	4932870	4489960
P75838	33225.4	33184	28624.4	27234.8	39690.9	26142	19384.9	32104	33007.5	26253.6	36372	37146.4	37575.1	59040.3	61469.4	63917.8	60756.1	40785.1	33205.8	65877.4	60300	63035.7	59104
P0ABK9	14949.1	18005.1	16185.6	44210.2	14570	29065	24252.5	16945	20964.3	29051.4	17130	29679.5	15807.6	11451.3	15766	8840.81	11032.7	12681.3	15344.8	16850.3	11755.4	11481	18714.5
P76540	4319.81	3160.51	1439.61	4891.08	3442.05	1850.11	1909.45	3087.81	2951.31	4508.03	3478.02	2722.98	4540.28	3921.86	6548.31	6422.04	3557.8	4167.91	3659.14	3780.03	7823.02	2515.44	4184.65
P04968	583145	553907	568283	590453	452806	622010	650846	478071	418915	697510	490875	663526	285561	312138	290381	287092	259779	234608	189012	294273	295611	255135	297966
P77376	37392.9	60979.9	52059	68231.1	61408.5	61551.2	48964.9	60473	82135.1	45464.9	53151	62498.8	35329.2	38048.8	37605.4	36453.4	40768.6	27448	24039.5	29936.3	29938.9	36302	37104.4
P0AB83	4366.55	6199.13	6181.1	5924.98	5704.83	6168.19	7576.22	5097.63	8709.46	9632.28	4204.56	9322.77	4289.78	9670.41	8069.74	7119.72	9278.36	7593.77	8669.75	10870	8983.2	6541.63	7247.82
P0A7V8	2110420	2073360	1698180	1993360	2166050	2181560	2002190	2166040	2082560	1963740	2195500	2252420	2084210	2478220	2956910	2670790	2819000	2091350	1952400	2357530	2436280	2343060	2572730
P0ACF0	2550820	2463070	2329290	2361770	2624270	2909240	2197960	2700960	2932990	2281020	3381500	2637560	1919080	2062360	2689090	1992050	2549250	1239740	2186960	2236230	1953360	2018770	1834350
P76407	37528.6	31192.3	45472	25651.2	36843.5	30936.3	31874.2	42737.3	38686.1	27947.1	35428.3	29796.6	27715.6	30568	24874.7	24759.1	23274.2	14898.1	24065.2	25440.5	19751.8	21242.6	18156.8
P0A910	5192050	4876990	4665590	4771490	5101050	5743450	5792710	4965560	5351230	5800010	5186020	5747950	4010360	4330680	5114030	4880270	4357660	4872350	3951910	4404360	4777890	4791910	4507290
P15038	44483.3	44276.9	41075.2	40780.4	43929.5	38856.2	44000.8	47819.1	35142.7	47386.1	38111.6	42661.8	36104.4	41271.7	37392.8	52140.9	44241.3	38350.4	42631.9	48222.7	41537.7	45066.1	44790.6
P37197	10217.8	7365.09	7976.15	12177	7868.62	12921.3	16802.8	5310.77	5663.72	14470.5	7893.6	12849.3	9012.49	6179.87	10288.5	5883.97	7082.59	6661.53	5907.96	12989.3	9273.14	8458.18	8411.14
P0A6R3	81366.7	85303.4	71038.5	49522.7	105333	93419.8	44832	91248.8	127524	37288.8	117915	116189	108688	148282	325135	156635	239667	114970	39942.3	266966	200017	134998	157065
P10443	33376	32895.3	29133.6	29412.5	35822.4	33875.9	40049.6	36244.4	33240.1	39638.8	35702.8	39937.2	42298.3	38047.1	38797.7	38688	34333	40421.8	34554.5	48094.1	41186.1	39708.1	45485.9
P06983	337678	460576	403376	459633	454590	424754	360919	337052	478565	368709	389082	486061	283621	381113	345762	385045	403041	307193	295222	380631	403381	339439	354264
P33599	336997	400562	343252	381792	379532	409366	469725	371961	389962	481547	405845	387576	311214	276541	250049	293811	235473	286595	259719	285878	287291	285745	306694
P17446	6692.4	4890.73	6942.36	4659.58	7613.66	4225.9	9452.92	5564.96	6840.41	6339.67	5485.66	6688.48	6335.57	7027.04	2940.4	5504.94	7488.12	4382.98	4425.33	6732.6	6665.22	6527.09	3371.94
P16703	143153	115742	115524	107285	131792	165215	91011.4	128401	139126	112250	131954	156603	129071	172490	181982	158687	151640	88183.2	77740.9	158193	115805	128879	115950
P0AEP7	2722.13	5639.38	3310.18	4011.43	3884.37	1693.43	4539.08	5524.76	3108.68	3368.93	2470.27	2840.55	1697.89	701.548	1992.53	1816.1	1241.08	1814.95	3274.5	351.191	1505.2	1821.51	2023.64
P0AFH8	1472520	1816340	1290140	1372280	1970210	1525600	1068420	1705000	2335550	1141850	2099930	1522160	529371	1208260	1584540	1427910	1589490	930452	667749	1315860	1489780	1145160	939853
P0AAH0	31198.1	32808.9	31877.3	25595.5	37228.2	31326	23625.1	33637.8	35771.5	32358.3	21259.9	26669.6	30239.4	31821	20846.8	28144.1	29192	24089.4	24260.9	29256.8	28980.3	24549.4	29180
P28632	76339.7	87777.6	94827.5	106485	95007.7	99394.7	98649.8	83494	73730.2	109637	96449.5	99738.7	73265.3	94122.4	81912.6	105560	85608.8	99586.2	65980.5	103760	95622.6	102532	90631
P45578	643411	935838	571909	939791	973441	827481	865758	961785	1156330	1032560	946141	829212	1302420	1169370	1194560	1181350	1368480	1208650	1301450	1114460	1207280	1405140	1199010
P76558	843018	859201	776864	702442	813122	831242	760116	772181	725839	881264	917148	778152	222258	220920	235383	261844	231243	212131	204525	255677	251010	259746	211908
P0A705	1084310	1245680	1085690	1148950	1150480	1344160	1061710	1218620	1285610	1144300	1259000	1164830	1207730	1359620	1483510	1493540	1504850	1145380	1047850	1462190	1424840	1356290	1277290
P66817	38534	58683.7	47100.6	58997.7	64890	57783.4	47051.2	37405.8	57940	40233.7	53899	51885.2	33537.7	57812.9	47450.4	43253.7	44783.9	34940	38062.1	42685.4	52602.5	33932.1	50901.8
P46837	162452	196072	185938	191565	196129	183877	212504	191590	216220	209719	214140	159718	309973	324273	312336	358658	301930	315299	344604	326223	333837	348609	336103
P09372	399931	481280	384020	440460	419060	421501	357154	451072	546200	371118	419480	498673	319415	438703	390397	461458	510310	332096	288479	342949	432038	394001	386099
P06715	249808	286346	265122	223982	242578	244832	178313	257247	263164	188516	232356	258568	219391	288700	237730	296749	267915	163687	153463	286703	261160	273171	241099
P0ADA1	176803	120774	138634	114637	166033	138653	90581.2	144047	123532	100197	145896	170914	74556.7	137663	159842	107782	136338	74714.2	79597.3	138105	126005	79967.3	106196
P00370	1309140	1245520	1280920	1154660	1175190	1485140	1291410	1303420	1234850	1255310	1150790	1393230	1644920	1962140	2027450	1911160	1929300	1424990	1166830	2109310	1838810	1507350	1735680
P04816	1077140	1021470	917808	928801	1165870	1066050	870119	916326	1055380	721005	1079290	1014120	706548	1178600	1151410	1177400	1050630	953616	749962	1150420	1212540	995453	938502
P68066	2609860	3433510	1745110	2738680	2914940	1953720	3016490	2086100	3268240	2247300	3263860	2537200	2136180	3556470	3215430	3095910	3554340	3436900	3063030	3306250	3349800	2697770	2917710
P0DP89	49712.8	69683	63576.8	80500.2	67736.4	70786.1	55388.7	74121.1	93441.6	43281.2	68117.3	46573.6	70665.8	59778.7	21255.7	19074.1	21217.5	18750.8	22719.7	37514.2	37126.8	28309.3	30990
P76344	3629190	1887090	1811950	1536810	2411550	1870540	3167810	993798	908102	3314220	3060730	3521430	7417590	11316100	10765800	10231500	7991630	9087900	7898370	10340000	12209300	10170800	5066340
P76402	765161	405879	562821	236007	1068910	444060	118680	759444	380653	380355	713601	615466	91843.5	205057	311663	308480	269765	81413.5	63550.3	326940	61475.7	196817	145503
P17115	45583.3	43959	44710.7	38163.9	38977	40654.2	44868.5	46985.6	44744	39381.8	37077.6	45452.3	27701.3	35475.8	30877.4	34646.1	34508.4	39388.1	22164.8	35233.7	37187.3	35645.8	30543.4
P0A8Q0	32574.5	29359.7	29260.6	44764.2	26549.4	38228.5	29813	20245	27048.6	23393.7	16581.4	43905	26669	35370.1	30109.9	13659.3	37912.5	40482.4	39127.9	59382.4	33212.3	20736.8	20767.7
P09980	10795.8	16166.9	14314.7	17691	12730.6	17179.8	15956.3	15229.4	14274.4	17989.6	12751.8	15543.7	20413.2	16691.6	14986	19428.3	20460.8	16439.5	20534.2	18773.5	16917.9	17255.3	17660
P68919	3990020	5499150	3564100	4576630	4889250	4831380	4477360	4892980	5562290	4921650	5676010	5262500	4629370	5757510	6253270	6224910	6002970	4658120	3842760	5784210	6143910	5062160	4749920
P0AF20	94022.2	107142	129111	113798	108656	123172	98504.4	112577	121653	116645	126769	132376	108921	108460	104987	93497.2	120166	78717.5	80426.7	117310	96605.3	104846	101186
P38104	40114.7	59669.2	46952.9	49218.1	50264.5	42427.4	44587.4	74032	82701.9	44411.4	45102.5	39603.5	17678.6	12103.5	13573.8	15574.7	12236.3	11518.4	10680.2	8957.75	9737.56	6665.91	12079.4
P0CB39	41663.6	33790.5	37618.7	33983	39029.8	36801.6	35819.5	38205.1	35322.2	35188.3	36468.8	43270.2	35476.5	53425.2	49421.8	46100.1	44541.1	37126.2	29485	52983.3	45166.9	38997.1	40292.7
P0A8A4	217696	222607	215739	200774	189139	215174	160161	213763	194902	179037	194693	213855	62566.6	81943.3	74808.4	70244.3	71194.1	60370.8	57316.4	70284.2	66525.9	65133.6	61118.3
P69797	331947	402811	305152	333623	328207	392686	312129	361266	375823	328984	332387	356716	757545	791636	781053	676755	761767	620465	577198	883310	769727	678418	722681
P0AEE3	32642.3	21405.9	24348.9	32974.3	24336.4	27526.4	26620	30772.6	14648.5	13792.3	21202.4	31106	28411.4	28507.8	25184	24226.8	30881.8	23527.3	21888.4	28169.1	17336	20422.3	21895.8
P0AAI3	306759	304695	311040	293260	300765	312252	277384	363838	334926	283697	308492	292101	245668	302152	363943	336437	327721	277977	256965	308895	322646	306158	296720
P0AEE5	1117360	1595800	1427290	1646120	1946120	1768350	1362540	1388180	1698490	1468620	1798470	1671140	27071	70545.1	72539.3	86651.7	120841	58782.8	64403.4	41890.1	59189.9	78599.8	52808.9
P37637	28767.5	14841.4	19544.9	13990	25967.6	15431.7	12750.1	25679.8	28927.5	7889.58	21881.1	18984.2	7867.27	24626.5	19510.2	16246.2	20261.4	11506.5	10257.1	20940.2	18615.6	11788.6	21968.2
P21889	783526	845182	744467	707916	737298	845714	777711	813970	771246	885729	810255	853574	823532	862363	867380	829877	798553	802812	750906	899800	879971	748340	788117
P07001	841613	620989	785537	606155	754437	679699	611342	614038	645676	679780	730219	625903	1089210	1291420	1207100	1261120	1194730	1006020	911238	1283260	1166750	1262880	977961
P0A6A6	1761420	2086950	1716910	2404920	1801010	2087450	2428120	1941980	1975920	2386710	2016100	2009330	3298360	2683280	3034200	3109330	3023640	2866920	3197530	2775170	2926040	3485700	3146230
P29208	41337.6	41096.3	44565.5	38057.6	47464.3	46489.8	40579.6	43752.1	36734.5	33112.3	44850.7	42414.1	31879.9	54406.2	67131.5	55361.3	47153.2	37589.3	20418	55389.6	48242.1	40788.2	56031.4
P0A6B4	58039.4	59979.1	56366.4	69768.9	59180.6	65440.1	76234	62665.8	59427.1	70502.3	58521.3	64290.2	88012.7	82738.6	97377.6	80659.7	87984.3	95050.2	81737.7	89136	79294.4	91065.3	81577.5
P0ABB4	2311130	2350940	2242270	2061670	2472560	2683590	1989830	2559210	2658330	1982300	2556270	2122340	1374670	1871920	1977600	1921910	1810100	1383030	1141980	2002560	1695630	1543700	1691840
P0A780	441399	352562	347863	250870	356043	335774	174899	337271	313954	208279	401909	470116	219694	304916	342822	265634	351819	134587	144757	206308	245978	252549	201345
P0AEW9	24753	21885.3	27474.6	25999.9	31164.1	21190.2	33732.9	34409.1	24614.5	23183.8	25605.1	24914.7	73605.1	111616	125174	103499	131830	98880.1	45347.7	111314	109268	89526.9	101733
P76503	87052.5	94235	93669.9	101338	100841	91570.7	90710.2	92321.7	102014	90077.6	95036.1	98971.9	8086.53	17287.9	12741.3	17392.9	19344.1	14829.3	13511.1	15602.9	13393.3	20461.7	12951.8
P07649	15647.2	16187.3	16214.8	18098.8	11773.3	15978	9330.61	14085.2	12517	10550.9	15349.3	16056.6	22580.9	23291.3	18917	22170.5	20428.9	16868.7	17154.2	21908.5	20406.8	22265.9	16224.2
P75797	97284.9	109750	97526.2	114931	117754	130143	130688	111049	113894	102790	110317	121144	105040	100302	93478.5	108848	88425.9	91396.8	79825	100253	95238.8	91674.6	97545
P00956	1573400	1560430	1431460	1578470	1553720	1463300	1872140	1526520	1436680	2145250	1673830	1766470	1203420	1121230	1280050	1253850	1079920	1173920	1258570	1341470	1362240	1300240	1358840
P0ABS1	315006	549982	425010	523843	453686	540095	458517	477401	532201	427445	566454	419725	261801	354786	411029	379303	553750	345232	246837	317313	344474	344078	396453
P06999	242798	218554	220225	219544	247816	243171	161657	263764	274451	154327	238621	274152	165732	274487	287742	217751	333851	158649	164308	233251	197868	203665	215016
P22106	414102	449049	443792	437635	394776	431207	472933	422132	387285	467969	429908	485308	650890	648264	655834	709469	624088	607049	484204	631132	636613	590095	635393
P75683	9822.23	10095.6	9446.74	12861.9	11722.5	14910.3	15878.4	10363.7	15455.8	16357	12670	10373.7	NA	7618.08	11296.7	8415.08	8983.31	10199.8	3309.12	3568.43	4854.77	13792.3	4288.29
P0A8R7	19422.9	30446.7	26914	39465.5	24943.3	29187.8	40567.1	26345.5	32531.3	34967.2	31152.2	31564.1	30981.3	26247.1	26126.9	26213.4	35980.1	24041.9	29832.6	28106.6	22085.5	32222.6	26124.2
P0A9I3	79235.4	102676	79538.3	97947.3	73165.8	87688.4	79634	95813.3	111207	115861	79359.1	72064.7	129348	107932	100644	101397	91189	115213	107901	88465.8	72524.5	119222	98545.3
P00562	236229	201013	214473	189040	201444	188505	219199	184025	199654	263794	204304	283603	317607	311653	313253	348304	306863	273220	273315	387273	321720	352137	385695
P17802	5346.22	4299.34	5019.2	3833.62	4441.52	4379.22	3045.07	6535.22	3274.32	3641.5	5308.94	4818.65	3534.37	7898.47	7918.07	7036.24	7094.29	4622.3	3366.87	6933.72	4947.86	6868.91	4934.12
P00926	11654.9	11985.4	11094.9	8799.73	14262.1	11335.6	12574.2	15647.9	14370.2	12472.2	9868.07	11427.3	21255.8	24348.5	20195.9	27946.6	24811.5	14548.6	17165.4	25183.1	9553.82	15441.8	17826.6
P37626	274385	264402	247274	190010	299881	301353	195551	208594	188897	203066	295908	249526	87716.2	177925	156936	135458	144433	72540.7	81715.3	188167	152021	108623	122596
P76573	3730.72	5019.89	2002.81	4634.89	3961.62	5165.38	4473.79	3793.34	5300.19	6386.15	6069.88	5253.07	1372.3	2962.98	1148.43	4468.56	2454.54	1704.79	1803.28	1857.72	4644.26	2420.16	3975.7
P33235	3773.2	5689.21	6065.47	9349.89	8435.76	6846.64	6493.39	9080.89	9997.88	5857.59	8085.5	8743.94	5224.39	3394.28	4631.92	4377.09	10229.9	5733.89	2060.19	7684.4	6948.63	6797.74	7603.96
P0A9J6	38422.1	56278.5	39702.2	62812.9	43605.2	44983	45954.4	48204.1	49635.2	57117.4	46074.9	45242.7	18516.5	23168.7	15457.9	14594.4	18956.9	19617	11418.8	16128.7	19485	20685.5	16990.3
P0AE08	2807290	3595100	2629710	3411810	3420180	3565350	3522170	3246790	4093840	3890780	3613890	2888220	2817200	2903530	3146330	2935930	2989640	3201940	2730390	3059730	3166750	3073080	3094430
P0AEI1	212055	222099	217121	182749	188526	202190	150798	189280	216288	155130	196705	218127	241634	299157	299810	291861	331047	183366	218398	290388	287617	249859	253868
P0ABB0	2457390	2330620	2466150	1755840	2335100	2307840	1725450	2189770	2007840	1743090	2225520	2096020	1194130	1734420	1736740	1627230	1663970	1043040	876455	1843830	1500840	1443020	1540240
P13029	515996	344584	397550	437726	588818	326782	575679	359619	365013	604998	657532	524283	597401	506710	641199	557636	437564	477731	599091	931690	785583	540879	833631
P27111	1471.74	7640.49	3953.32	5470.32	6587.84	4617.09	7612	3584.91	7577.26	7901.32	8168.34	5955.98	8925.21	10625.9	6569.65	11803.7	7854.56	4610.66	5007.35	5966.95	6120.96	8697.29	5843.76
P37330	195860	232761	233166	236119	212756	209344	234639	245360	208650	256961	236921	219203	114608	131034	123250	136229	125457	102808	129876	115189	127287	148611	121232
P0A7V0	2366110	3023810	2242200	2951290	2908880	2760570	3026170	2325220	3006130	2975700	2828100	3007670	3244550	3718640	3656510	3857110	3709180	3509800	2834860	3794360	3969960	3830820	3912990
P75821	83766.2	59595.8	73165.7	50209.4	68813.8	67827.8	55065.3	68633.5	63186.9	56076.2	78543.3	87388	46680.5	47309	55642.5	60362.8	67421.1	37717.7	33054.4	62432.7	45777.3	47221.2	30041.2
P00350	1207460	1155130	1191360	1163310	1177940	1324920	1182460	1314610	1303570	1227940	1257280	1147840	1120910	1355370	1532790	1444180	1455200	1058140	1014630	1478170	1314060	1289110	1205420
P0A7E5	612216	618051	519032	601307	580496	668423	665010	699561	670644	552891	680314	565321	568858	739471	766648	802382	743248	812917	788223	818766	783077	731005	731687
P0AEA8	33267.9	37933.2	40272.1	31873.8	35809.2	37126.8	33100.4	41359.4	36220.4	32211.5	37201.4	39796.9	28524.8	37757.8	35440.1	43072.8	37851	36262.1	26522.5	35589.2	37674	35685.6	31172.2
P0AG00	322676	288886	286055	268036	310909	294296	228878	308524	284925	197002	264812	335762	174393	318170	328753	310832	304622	216346	205470	378535	309636	219603	259544
P17443	97024.1	73225.1	89629.3	53844	76074.9	84509.2	67151.4	80282.9	69431.1	54218.3	75553.6	68573.9	61771.4	63576.3	73133.3	67116.5	67017.4	49615.4	40202.3	81047.2	63507.2	53740.6	50264.3
P0ABZ1	35322.4	58243.5	54507.6	42242.4	53751.9	46267.6	23048.5	48837.6	33656.8	18140.8	49996.5	36033.5	29072.3	11479	9732.51	7420.31	10876	8307.51	24409.6	13934.1	8514.21	6046.56	10315.2
P63389	99478.5	94007.8	116703	98615	100558	116085	90872.4	114150	96929.8	116429	112115	99271.4	116205	131386	157023	158174	139763	117952	102489	155852	137151	144038	114282
P0ACM2	19599.3	34286	21325.4	31511	27455.4	34297	34210	24072	25951.8	38124	24217.9	34223.7	35122.8	35579.2	36729	31601.5	34405.4	29235.9	20949.6	32562.3	31859.3	32905.4	41332.2
P0A9B6	27258.3	38887.6	31552	33767.4	31289.2	23442.1	33452.1	34744.8	34220.2	35735.7	28401.3	26491.1	50048.6	48390	50400.5	45991.1	44966.5	41054.4	32393.6	47781.8	45084.8	45906.3	50016.2
P11350	2085.48	1613.3	2743.12	1361.38	2231.68	5281.5	NA	NA	1146.24	1450.34	2932.42	819.912	6426.1	10347.3	8526.82	6867.57	9841.33	NA	3597.74	11811.7	10358.4	3669.35	11691
P06616	111893	156158	102720	140105	127765	141598	145632	134634	144872	133463	128329	113653	156252	145090	150738	160502	144183	158039	165058	156753	140628	173618	165871
P11349	11517.8	14031.6	12343.1	18235.7	14329.3	17518.3	16550.2	12876.4	17762.5	17218.7	11249.8	16865.4	50299.5	50540.9	46175.7	29754.7	46433.8	34822.1	54069.8	57095.1	47119.3	40640.9	61204.3
P02918	49642.3	49972	53815.2	52695.3	57104.8	47692.8	63701.6	56541.6	44807.6	62715.8	55121.8	58936.3	63642.7	49147.1	50702.4	51315.2	52007.5	52915.1	53221.5	55671.4	61418.6	53734.4	60764
P69228	249489	311339	241945	325133	274841	297954	289545	255647	289329	290988	284083	319362	304966	389646	352615	389891	424167	330597	248147	305575	385337	361610	385423
P32703	12909.1	15957.5	21619.2	17571.3	29338	21542.7	6636.62	11764.1	21956	4393.74	20842.1	20741.5	2980.3	22713.5	9647.68	16745.8	28403.4	4478.89	6822.43	18150.1	22466.8	6863.55	24121.3
P60240	107632	114050	118157	123908	114499	102981	122209	113047	107809	127001	122964	127649	158345	148979	159417	173296	158905	167643	171651	166008	165391	171131	168544
P0ABF4	27429.3	32102.9	23009.9	37098.4	31432.5	31939.9	27530.4	31455.1	26563.8	25800.5	25479.3	32831.5	11298.6	11078.9	6852.21	7187.7	8305.32	9427.82	10004.6	8498.17	9769.99	10621.1	13735.2
P0ABA6	552253	661278	549044	539916	596422	664026	496744	681307	829736	558422	583123	583357	413941	474203	423080	458468	439030	397946	340211	389890	438745	424894	405698
P0A955	1086100	404735	770338	322427	713728	547183	268478	642785	435746	246868	589236	761484	238555	623234	640638	558179	700939	172241	130356	738333	538468	287761	344907
P46849	1293.97	4203.76	2640.6	2250.6	3211.13	4294.25	3723.26	3428.58	4448.23	2549.48	2130.58	1219.59	4497.6	2213.82	4852.23	4122.24	4265.94	2695.57	1552.84	2460.01	2477.56	6573.82	3639.92
