Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P42593	-2.48380271758948	-2.63973469172734	-2.32787074345163	19.6113236716638	-31.6192226794354	1.74449239937814e-52	3.12855248483518e-51	109.134215788039	P42593	2	-31.5168895730135	6.30740504850337e-53	1.1218908979715e-51
P60716	-1.21595899287194	-1.29344409641259	-1.13847388933129	23.0321790403456	-31.1508556033785	6.42738792732331e-52	1.12479288728158e-50	107.822307405763	P60716	23	-31.4486094463169	7.64793194616481e-53	1.34926929456729e-51
P39187	-3.02823299314131	-3.21772733448957	-2.83873865179304	20.0290332512798	-31.7307821906682	6.02993629807796e-52	1.06381802982351e-50	107.931080562919	P39187	2	-31.7382398327257	1.5692470138444e-52	2.7461822742277e-51
P0AB91	0.93779548669816	0.877326294559416	0.998264678836905	25.3948223103878	30.7852893715551	1.79877948347594e-51	3.12268118331424e-50	106.786966412512	P0AB91	29	31.1221277482427	1.9310771847759e-52	3.35234999277097e-51
P0AC38	-1.62637415697923	-1.7317140509569	-1.52103426300156	22.610154246236	-30.6476272024128	2.65712461634194e-51	4.57615906147778e-50	106.394461120374	P0AC38	13	-30.8865887492888	3.78580332257601e-52	6.51999461110313e-51
P0A799	0.636904192442824	0.595081169206151	0.678727215679496	26.833651428916	30.2292904098817	8.77280124890063e-51	1.4757347837298e-49	105.192754621088	P0A799	50	30.6819636939341	6.81752709773726e-52	1.16488455134566e-50
P0AB71	0.630716202899745	0.588963889973028	0.672468515826461	25.7519750514963	29.9862886760221	1.76660453991788e-50	2.90419079668318e-49	104.488462830557	P0AB71	29	30.3823421508109	1.6225942760966e-51	2.75080435869501e-50
P13482	-0.892128550466051	-0.951108713665685	-0.833148387266417	22.2138104963802	-30.0255337669866	1.5772766662512e-50	2.61274073722527e-49	104.602520775055	P13482	23	-30.3271301094436	1.90516513280153e-51	3.20481266525529e-50
P0A6L4	-1.45710676444262	-1.55272312608321	-1.36149040280203	20.0776361956021	-30.25021242309	8.26146714749126e-51	1.40057685234813e-49	105.2531768492	P0A6L4	4	-30.2169387937489	2.62658866040427e-51	4.38438261005943e-50
P39325	-2.61738890691436	-2.79039298590577	-2.44438482792294	22.4172762541422	-30.0317875522757	1.54905757340514e-50	2.58573456483781e-49	104.620684937221	P39325	3	-30.1531455996312	3.16459193297314e-51	5.24211030118451e-50
P24215	-0.786945684376885	-0.83939953409127	-0.734491834662501	21.2947382885886	-29.7808204911083	3.20439064213645e-50	5.18919977122096e-49	103.889323549129	P24215	17	-30.012443296534	4.77856703071256e-51	7.85567458836837e-50
P0C8J8	-2.02715678128033	-2.16257358228258	-1.89173998027808	25.0618360035106	-29.7155694247221	3.87412104992084e-50	6.22729087283572e-49	103.698351793686	P0C8J8	29	-29.9918628322796	5.07614197332646e-51	8.28212637753265e-50
P0A746	-1.35691597147461	-1.44704436506015	-1.26678757788906	22.8444071563183	-29.8855045478562	2.36487681726322e-50	3.85848322816631e-49	104.194997144816	P0A746	6	-29.9509691191485	5.72411548319519e-51	9.26964970039818e-50
P04983	-1.5769884518818	-1.67960544015575	-1.47437146360785	19.309267568457	-30.5055259509446	3.98073200098241e-51	6.80172318278097e-50	105.987778152336	P04983	2	-29.9421279436238	5.87483987101276e-51	9.44326112599829e-50
P0AFW2	-2.49750865732917	-2.66568980398587	-2.32932751067247	22.3697986451926	-29.4780642815861	7.75239858833276e-50	1.2279346669111e-48	103.000362279976	P0AFW2	5	-29.6703488971724	1.31007437188411e-50	2.09033925513861e-49
P21367	-1.41043769548162	-1.50580908911232	-1.31506630185092	22.9548742322249	-29.3565520463156	1.10744826184432e-49	1.74142226681317e-48	102.641499966757	P21367	12	-29.5671335449534	1.7792785323144e-50	2.81827329570967e-49
P16681	-1.31208836434514	-1.40039453484024	-1.22378219385004	20.4222420988262	-29.494517850009	7.38758946639054e-50	1.17875508397555e-48	103.048862882267	P16681	5	-29.5058222870672	2.13497611616478e-50	3.35717258846201e-49
P0AC33;P14407	-1.3236886564917	-1.41394556526514	-1.23343174771826	23.218809762545	-29.1121754763705	2.27711206311051e-49	3.50449161485802e-48	101.916146953469	P0AC33;P14407	14	-29.3380638523048	3.52073845898129e-50	5.4964046445967e-49
P52643	-1.11904580865433	-1.19577592000368	-1.04231569730497	23.2147418505864	-28.9501824374557	3.68185867286347e-49	5.62650233810827e-48	101.432624871901	P52643	16	-29.1838070514086	5.58814784938262e-50	8.66162916654306e-49
P08202	-1.45769852776342	-1.55634014057209	-1.35905691495475	18.5943658609294	-29.3343736202047	1.18208582643346e-49	1.84541456356878e-48	102.575871255271	P08202	2	-28.7294828739909	2.20357273216474e-49	3.39131406297693e-48
P21420	-1.4262624986907	-1.52282671978238	-1.32969827759903	20.0678576025778	-29.3192252433539	1.23596421583869e-49	1.91574453454997e-48	102.531022364705	P21420	2	-28.6787216916345	2.57137340347485e-49	3.92949315883129e-48
P0A6T1	0.896524627578238	0.832903280599122	0.960145974557354	24.3635322551576	27.972329340116	7.0116964910975e-48	1.03505995820963e-46	98.4672362372082	P0A6T1	48	28.2941732589792	8.33841105593139e-49	1.26533930009588e-47
P0A6S0	-2.41864140472272	-2.58815691667067	-2.24912589277476	19.4628572352368	-28.3224817817433	2.41857258835715e-48	3.64465452551042e-47	99.5384037233427	P0A6S0	2	-28.2828493397204	8.63398104101037e-49	1.30109297631892e-47
P24232	-0.838656101608198	-0.897021437912505	-0.78029076530389	21.2873327004291	-28.5231960583405	1.32010492929448e-48	2.00323615144687e-47	100.147702758811	P24232	5	-28.2302096962653	1.01530294747308e-48	1.51945337656316e-47
P00936	1.10148094267899	1.02344144162072	1.17952044373725	20.9675445325631	28.0176542691011	6.10563249739884e-48	9.07480994476403e-47	98.6064855924712	P00936	6	28.0171988459328	1.96095387033415e-48	2.91456842371582e-47
P37902	-0.952450894604574	-1.02068144648521	-0.884220342723936	24.1864056146796	-27.7097736607249	1.56830970272126e-47	2.29948111817914e-46	97.6570938099418	P37902	29	-28.0007334014268	2.06364784193326e-48	3.04633729047291e-47
P0DTT0	0.826614924002239	0.767313468041914	0.885916379962564	24.0473274128762	27.669872254044	1.7733293280972e-47	2.58263398789996e-46	97.5334476214605	P0DTT0	38	27.9936002851885	2.10980541665867e-48	3.09343091496575e-47
P09323	-0.974433735944615	-1.04450021922536	-0.904367252663868	21.063082742891	-27.6064942716098	2.15607655638503e-47	3.09846763401027e-46	97.336765336528	P09323	8	-27.6427695743078	6.29666507796213e-48	9.17031088535424e-47
P68206	-2.10877102364842	-2.26204777767437	-1.95549426962246	22.713219287734	-27.3100439522973	5.40369615728454e-47	7.71448727717595e-46	96.4120779646054	P68206	4	-27.4456885374221	1.16930499237198e-47	1.69159455563146e-46
P39265	-1.38561710846718	-1.48636161140874	-1.28487260552562	20.649853505532	-27.3017915799569	5.54430041044373e-47	7.8634848958581e-46	96.3862256079973	P39265	5	-27.3655399446294	1.50548827907634e-47	2.16351626860639e-46
P0A761	-1.16306042367609	-1.24498014167546	-1.08114070567671	19.2732435539409	-28.1827324480123	3.69412085365454e-48	5.52844293271059e-47	99.1121505740607	P0A761	2	-27.2504730473165	2.16608856140144e-47	3.09237643305337e-46
P0AAG8	-3.12006740122218	-3.34964415035103	-2.89049065209332	20.245629087696	-26.9777261907632	1.52758507359327e-46	2.13861910303057e-45	95.3661958331394	P0AAG8	2	-27.0651579200819	3.90136584472357e-47	5.53330972748376e-46
P0AES0	0.794115135575364	0.735487099646515	0.852743171504213	21.3461375836887	26.8873126148031	2.03018659163705e-46	2.82404160503359e-45	95.079920088559	P0AES0	14	27.054457236361	4.03657862506935e-47	5.6879062444159e-46
P36928	0.949581495445795	0.881360394214274	1.01780259667732	19.135770071587	27.6301209325078	2.00449966334688e-47	2.89984284630849e-46	97.4101277098019	P36928	3	27.0464487375179	4.14085843009806e-47	5.79720180213728e-46
P0ABF4	-1.1301635733662	-1.21258877994154	-1.04773836679085	18.5341960076539	-27.2176440094342	7.20691829906308e-47	1.01552030577707e-45	96.1222679533095	P0ABF4	3	-26.892070532885	6.77816146485746e-47	9.42859639662864e-46
P31658	-0.944103025275417	-1.01471078493726	-0.873495265613572	23.6959146378647	-26.5421577398471	6.05433989604736e-46	8.36810036587437e-45	93.9802025860286	P31658	17	-26.7618083389141	1.02904143921536e-46	1.42230568350149e-45
P00490	0.774405299886872	0.715561423706539	0.833249176067206	22.6424021927504	26.1237977004851	2.30991721426526e-45	3.09414836725655e-44	92.632484410265	P00490	48	26.4359726159334	2.94408004842662e-46	4.0434517120796e-45
P06989	1.1312256992799	1.04646785665688	1.21598354190292	21.5279317692736	26.4934573949879	7.06970173036328e-46	9.70965364233437e-45	93.8241544382906	P06989	4	26.3935122128112	3.3787305655209e-46	4.61122347621406e-45
P0AEQ3	-0.914873213636401	-0.984445150987835	-0.845301276284967	24.3608076577084	-26.1033401923077	2.46725203685503e-45	3.28462387728554e-44	92.5661622778116	P0AEQ3	37	-26.3877653505999	3.44233717227249e-46	4.66866978989457e-45
P02931	-1.28498733187359	-1.38304554670951	-1.18692911703767	26.8538096440395	-26.0126221140985	3.30612817953032e-45	4.37457204242731e-44	92.2715839263839	P02931	24	-26.2567743080217	5.27035724666638e-46	7.07849339363508e-45
P0A9Q9	0.925185422666207	0.854517536334183	0.99585330899823	25.8943110174049	25.9881848960741	3.57780105863034e-45	4.70535048316839e-44	92.1920988907187	P0A9Q9	28	26.2559572396772	5.28440520630822e-46	7.07849339363508e-45
P27248	-0.784265834836333	-0.843855138572329	-0.724676531100337	21.758670752194	-26.1254785037443	2.29744946880815e-45	3.09414836725655e-44	92.6379317328463	P27248	11	-26.2132708339865	6.073377045049e-46	8.08541606610818e-45
P22564	-1.22430810527781	-1.31649640647618	-1.13211980407945	20.2198933774663	-26.3623536015931	1.07433177352236e-45	1.46622638273177e-44	93.4029733049903	P22564	3	-26.1545436530056	7.35691682242817e-46	9.73445701504216e-45
P75829	1.29019298487049	1.1925071321952	1.38787883754578	20.9235979590126	26.2175601393116	1.70864939812343e-45	2.3173557462049e-44	92.9359540449592	P75829	3	26.0579282547214	1.00922426491103e-45	1.32728282112542e-44
P0AEJ6	-0.593749827067651	-0.639511610733127	-0.547988043402174	20.5797676206454	-25.7554902417096	7.61054105729904e-45	9.94871933393911e-44	91.4323911058616	P0AEJ6	11	-25.7443426897339	2.8329970842627e-45	3.70337570653618e-44
P78067	1.05435051700971	0.97174636354161	1.13695467047782	21.9090895025169	25.3368370799636	2.99784188620205e-44	3.87221243634431e-43	90.05248615494	P78067	17	25.5507025919748	5.3837910443028e-45	6.995704530621e-44
P0AAV6	-2.00085320885864	-2.15607212787457	-1.84563428984271	21.0376742463949	-25.588206209214	1.31355112557018e-44	1.70682990568102e-43	90.8830415378072	P0AAV6	2	-25.5025863830591	6.31857808127397e-45	8.16149668831221e-44
P0ACJ8	-0.960962933952278	-1.03741593324814	-0.884509934656413	24.6819847106501	-24.9506220258511	1.07793211891181e-43	1.35994924304572e-42	88.7643625871868	P0ACJ8	27	-25.2004949501056	1.73538806987893e-44	2.22827935599839e-43
P11349	1.19416712942779	1.09990811411293	1.28842614474265	20.2908569805911	25.1484650321661	5.58594210060201e-44	7.17248186882033e-43	89.4260494354409	P11349	5	25.1839810589621	1.83440069219073e-44	2.34155853061993e-43
P0A9C9	0.552044593290656	0.50809417594929	0.595995010632022	21.1044096213828	24.9333380785286	1.14185775589644e-43	1.43227244525739e-42	88.7063725714881	P0A9C9	14	25.0367476656164	3.01201743545081e-44	3.82226773972413e-43
P77171	-1.08404499714591	-1.17047329974398	-0.997616694547847	20.7845147800145	-24.8977782220541	1.28566953505945e-43	1.60339246613737e-42	88.5869711539328	P77171	9	-25.0184500057762	3.20395965154081e-44	4.04220490921137e-43
P08957	0.553168656128012	0.50870461003008	0.597632702225943	21.3557796717101	24.6955016547761	2.53052162814142e-43	3.13784681889537e-42	87.9053797548576	P08957	21	24.9424669603074	4.14241770371078e-44	5.19598058789156e-43
P76097	-1.64466486095999	-1.77268211996037	-1.51664760195961	18.3302444936825	-25.5091875100226	5.64177750207388e-44	7.2015630467649e-43	89.4438005214922	P76097	2	-25.2740790997742	4.37204143986752e-44	5.45248846236351e-43
P77611	0.744361701840731	0.685238896031497	0.803484507649965	18.9493172633011	24.9918411745226	9.39665366802223e-44	1.19244084559112e-42	88.9025390284258	P77611	5	24.746983948045	8.04323801789993e-44	9.97361514219592e-43
P23847	-0.891007356766039	-0.963599485926653	-0.818415227605425	26.2310050931886	-24.3646974928557	7.7262359145572e-43	9.4722779291464e-42	86.7818474791866	P23847	61	-24.6277806991693	1.20773947955417e-43	1.48908788104122e-42
P37330	-0.69747949686602	-0.754549039192565	-0.640409954539474	21.8066949039846	-24.2603087866838	1.101364184223e-42	1.31316498888127e-41	86.4250029658986	P37330	32	-24.5398175582423	1.63172450373486e-43	2.00047580401392e-42
P0A8Y3	-0.881289908705185	-0.953299842110713	-0.809279975299657	21.9034532777682	-24.2938114405638	9.82801168110249e-43	1.1848214082218e-41	86.5396501809554	P0A8Y3	12	-24.4367698361949	2.32360131021747e-43	2.8327049680741e-42
P10384	-1.77071217724628	-1.91547416892712	-1.62595018556545	21.6365850504509	-24.2807832841868	1.0272953665326e-42	1.23161930683742e-41	86.4950810017977	P10384	6	-24.4331955907134	2.35231089022686e-43	2.85168415183927e-42
P07623	0.725618937497984	0.666148863325794	0.785089011670174	22.7896456341869	24.2202932347559	1.26205143023496e-42	1.49653093093435e-41	86.2879181305609	P07623	16	24.4025746942314	2.61340701231679e-43	3.15060734262635e-42
P27828	0.568612107561577	0.522262376466571	0.614961838656583	20.7481700460955	24.3521972311681	8.06082304937875e-43	9.82695843660219e-42	86.7391748235736	P27828	12	24.3931420996244	2.69958385447729e-43	3.23651765978768e-42
P0ACK8	-1.18963567591012	-1.2850275536498	-1.09424379817044	18.6959467513242	-24.7588492681108	3.63524589745032e-43	4.48209295310636e-42	87.5543176175447	P0ACK8	2	-24.1927236802229	9.3504492657387e-43	1.11486125860731e-41
P76128	-1.99154027014882	-2.15608229637714	-1.82699824392051	19.3732948944229	-24.0260026077423	2.45053164491656e-42	2.89002916818964e-41	85.6199852593131	P76128	2	-23.9774574322481	1.13801171440159e-42	1.34944558483686e-41
P77754	-1.18533914283573	-1.28419735385988	-1.08648093181158	21.9933407138177	-23.8012161002595	5.3060798110243e-42	6.12457084570358e-41	84.8423515047163	P77754	12	-23.9747724196957	1.14870344121884e-42	1.35472090622005e-41
P77536	-2.90308994261749	-3.14506318138243	-2.66111670385255	19.8255586064049	-23.8156490648807	5.04851139929496e-42	5.85843301415511e-41	84.8924389749513	P77536	3	-23.9681267368507	1.17560433863894e-42	1.37895211613324e-41
P46837	0.680378932822659	0.623295424947218	0.7374624406981	22.0655721369204	23.6597130294915	8.65251985797984e-42	9.93437465175463e-41	84.3501346136095	P46837	46	23.946711290734	1.26669171518844e-42	1.47780700105318e-41
P0AD01	-0.922680672584779	-0.999093146752518	-0.846268198417039	19.854988918637	-23.9693595449086	2.97572125750172e-42	3.47167480041867e-41	85.4245257342054	P0AD01	5	-23.9112799178346	1.43330137579588e-42	1.66324277298239e-41
P0AFQ7	0.584480678656536	0.536103519431309	0.632857837881764	20.7917618043584	23.9827546844441	2.84207964276899e-42	3.3336826080047e-41	85.4707785809834	P0AFQ7	9	23.8904794989338	1.54123735860457e-42	1.77898141924038e-41
P0A6A6	0.527938761940398	0.4832118488078	0.572665675072995	25.3654457964206	23.4306260091799	1.91813715197668e-41	2.16789459364031e-40	83.5488037341016	P0A6A6	42	23.7603827282976	2.4295808378116e-42	2.78951873970962e-41
P06988	1.15508343058059	1.05761881882076	1.25254804234042	23.6680665830782	23.5253268094363	1.37933087809072e-41	1.57534105550361e-40	83.8807310098317	P06988	18	23.7307409715828	2.69571993611142e-42	3.07879592703251e-41
P69831	-2.32720751914376	-2.52374706904459	-2.13066796924292	23.0209305643857	-23.5046843168153	1.48200692469721e-41	1.68374608722144e-40	83.8084595541182	P69831	6	-23.6802608725641	3.21844644206219e-42	3.65655957030102e-41
P50465	1.0899273292072	1.00101032822844	1.17884433018597	17.9134644094971	24.3322351290787	8.62572172318241e-43	1.04568805247519e-41	86.6709964095139	P50465	2	23.6735996457892	3.29467000346077e-42	3.72366349349472e-41
P0A9J8	0.699557653875718	0.640279277259289	0.758836030492148	22.1156471293454	23.4259104797765	1.94994068506402e-41	2.19242035574556e-40	83.5322509830535	P0A9J8	13	23.5536073609914	5.02664213177802e-42	5.65171680101466e-41
P04949	-4.7646139419716	-5.17067252092384	-4.35855536301936	21.2908307621687	-23.2920811856849	3.11266314953342e-41	3.48169022396264e-40	83.0614919438518	P04949	2	-23.4568437562964	7.07470139878337e-42	7.91345465740201e-41
P07001	0.892316213146664	0.815981393481557	0.968651032811771	23.7473681119795	23.2041342003094	4.23697173920795e-41	4.69093299698023e-40	82.7510916308483	P07001	26	23.43446042307	7.65780354493897e-42	8.52176086795772e-41
P0A9J0	0.57495880312624	0.525910718103822	0.624006888148657	21.8241103079578	23.2693332970974	3.37083830636023e-41	3.75113801271881e-40	82.9812845339062	P0A9J0	15	23.4103183760147	8.3412046292121e-42	9.23490512519912e-41
P0ADG7	0.671463745619832	0.613833065054201	0.729094426185462	25.068404339719	23.1280005463001	5.53704254577902e-41	6.06837491128306e-40	82.481718240501	P0ADG7	42	23.4055983440842	8.4818417904058e-42	9.34294247978709e-41
P0AAC0	-0.655411890592923	-0.712066071000366	-0.598757710185479	22.46929627605	-22.9642160122344	9.8676539706929e-41	1.07602055861325e-39	81.9001137757427	P0AAC0	19	-23.1675023916784	1.97751051293328e-41	2.16727162276021e-40
P0A763	-0.995509263358084	-1.08170044235688	-0.909318084359285	24.753113003642	-22.9272387009712	1.12470801810706e-40	1.22030819964616e-39	81.7684063542754	P0A763	14	-23.1026381478214	2.49303238449939e-41	2.71853280118778e-40
P0AAN9	-1.16840539205741	-1.26969978631803	-1.06711099779678	22.4283290118263	-22.8969380556673	1.25213933321816e-40	1.35181211596189e-39	81.6603700631451	P0AAN9	3	-22.7810294892773	7.91549094280461e-41	8.588307672943e-40
P0AG71	-0.866151858384931	-0.940396830436875	-0.791906886332988	18.9206613913357	-23.1577447020254	4.98700586525634e-41	5.49330087695749e-40	82.587031774874	P0AG71	3	-22.7726939788064	8.15731205721591e-41	8.80665033042713e-40
P39342	-0.528509114932227	-0.574988110211226	-0.482030119653228	21.0228947799712	-22.5717389409059	3.98686624328137e-40	4.28292066728741e-39	80.494601820565	P39342	17	-22.7404375988053	9.16542783077813e-41	9.84602890732106e-40
