	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P05791	-18.068800406717543	23.976291178310113	64.10045122178332	-0.7285099918456126	-0.808513836143773	-0.6485061475474522	3.800870702574441e-32	4.5379523047338785e-33	101.0	39.0	-18.299608864115164	7.6753311699362105e-34	6.564611039906167e-33
P05793	34.044935708665626	26.26025066434234	118.0492436107139	1.1517689445182668	1.0846388111816916	1.218899077854842	6.2632260942951815e-55	2.3451146803083336e-56	101.0	72.0	34.50149874163509	1.06287698098774e-57	2.8657187935012303e-56
P05804	-21.428308049539602	17.409540617226032	72.46908218834697	-1.4156057213763873	-1.5468968281561994	-1.2843146145965751	1.3034488199759624e-35	1.2799674035793626e-36	90.0	2.0	-21.166823461204896	1.0396302899939498e-36	1.0184060037968414e-35
P05824	-3.200108716171057	13.897280867359012	-3.2502427944794716	-0.852878151449266	-1.3920832507665095	-0.31367305213202257	0.003777358969140582	0.0027419543205877417	41.0	2.0	-3.2417256913323933	0.002362458238533111	0.0032704739722675975
P05825	5.115611177631716	23.565328707527925	3.0616992138574215	0.4005024612600323	0.24515207923925272	0.5558528432808119	2.6869095904557053e-06	1.5394444915998424e-06	101.0	39.0	5.176193781441281	1.1558467628717672e-06	2.0374857943275048e-06
P05827	-2.7933237027477595	19.42482829457333	-4.850607954569114	-0.14508751566436828	-0.24847894547354887	-0.04169608585518769	0.00870685717134996	0.0065478272404818315	81.0	2.0	-2.7044922935946474	0.00833574597252784	0.010965844260328213
P05852	13.149744521863159	20.940703128684362	41.78181138971061	0.37348723038229537	0.3171282527430197	0.42984620802157103	9.316630615906696e-23	2.0041780448912673e-23	101.0	7.0	13.15162195578691	1.2905020144141034e-23	5.989198693125126e-23
P06129	-0.492636792472761	22.08507424065108	-8.536109319315363	-0.016309578565895322	-0.08200279999544444	0.04938364286365379	0.6507158040535129	0.6233632146213801	101.0	26.0	-0.49879607353726857	0.6190076742970816	0.6464074975783983
P06134	-13.276404489418619	15.628802961215843	32.81322950270484	-0.633168074929543	-0.7286076989045197	-0.5377284509545662	9.14096912528404e-19	2.479782510850633e-19	61.0	2.0	-12.485570978987338	1.8785980200444082e-18	6.541587939416629e-18
P06136	7.94804236315508	19.697193735618008	15.994478856968222	0.40198145188860224	0.30162379684085516	0.5023391069363493	7.945256823537703e-12	3.1489149261777826e-12	101.0	2.0	7.752839870720852	7.328142121300068e-12	1.782299857852276e-11
P06149	-22.742313523484956	23.049474596947796	82.54813266147002	-0.6477659287496778	-0.7042841028195437	-0.5912477546798118	6.423605263883127e-40	4.946471026232857e-41	101.0	43.0	-23.06533057784909	4.815780373628496e-42	6.370782354085175e-41
P06282	20.92846594973377	19.19942200917902	75.69648842480379	0.8215519523938895	0.7436582584078038	0.8994456463799751	4.858675359465834e-37	4.4793863257526753e-38	101.0	3.0	20.722618078949417	3.7002059495592185e-38	3.952936997434773e-37
P06610	-0.6960302254235217	23.282550474807966	-8.414485324379145	-0.028775250699482058	-0.11080958919868225	0.053259087799718136	0.5215766761146682	0.48804543095293396	101.0	12.0	-0.7027173956890508	0.4838484122835349	0.5170913005566958
P06611	4.3152839020186935	19.169824822126056	-0.04537907735696578	0.21311943597284255	0.11512117956042371	0.3111176923852614	5.986546300313594e-05	3.789435171374766e-05	101.0	3.0	4.306070783814806	3.85678432971471e-05	6.096346419554631e-05
P06612	3.273685267277015	22.999456580262976	-3.5214548660284137	0.07551220233628442	0.029741784543193713	0.12128262012937513	0.0020672647128037896	0.0014640995228440827	101.0	47.0	3.325325092663003	0.001231855756025413	0.0017471861950440603
P06616	8.560931253282462	21.78069088349637	19.01563936414663	0.24594345987901534	0.18893767460742433	0.30294924515060634	4.1395330368570967e-13	1.5148556079773763e-13	101.0	14.0	8.638155559306927	8.842195460393723e-14	2.427958811675522e-13
P06709	-1.9524481713407607	20.064926785949584	-6.769976025890857	-0.08643671814703424	-0.1742830069495032	0.0014095706554347054	0.06485050780680698	0.0537175700483795	101.0	3.0	-1.9419299776768923	0.05493136995033438	0.06631586709142714
P06710	2.943551834718651	20.47147885708357	-4.465161757777406	0.08538808707179157	0.02782683128688187	0.14294934285670127	0.005479262419278199	0.004045093061212094	101.0	13.0	2.9683588085171806	0.003739073856260541	0.005098900812655872
P06715	1.3580795634414844	21.791173261507584	-7.735836139393077	0.03917521794122081	-0.01806362829861046	0.09641406418105208	0.2029066831144849	0.17753438858162454	101.0	20.0	1.3737603292565688	0.1725574977222147	0.19737788931377367
P06720	-19.20023235604485	19.69630298583857	68.4480636372275	-1.8684255600652833	-2.0615463925693027	-1.6753047275612638	5.688937259770285e-34	6.209401671737965e-35	100.0	2.0	-19.21782760380994	2.388150317177577e-35	2.187978494475638e-34
P06721	10.643935466476636	21.859329287195262	29.43511663513979	0.30678305146577145	0.2495912476954491	0.3639748552360938	1.5357607141987244e-17	4.475459516827791e-18	101.0	15.0	10.746107105803143	2.0478494479526096e-18	7.078707920822757e-18
P06722	7.494643429117745	17.255646148239443	11.594113451274634	0.26411288914198394	0.19363902352595597	0.3345867547580119	7.326479314051815e-10	3.348804038284369e-10	63.0	3.0	7.284755995864704	6.363563044475129e-10	1.3658184878491046e-09
P06846	-5.9699424214800585	19.885473952518655	6.7047697848619965	-0.17590843959425229	-0.23437683799136186	-0.11744004119714271	7.282947176347074e-08	3.7412692426775664e-08	101.0	6.0	-5.962203692929226	3.681442068567776e-08	7.148259599530435e-08
P06864	-13.136824066319468	16.156195196583973	30.058451934613608	-1.6601339008948557	-1.9137522278201093	-1.406515573969602	1.4381456691722407e-17	4.180833224050703e-18	54.0	2.0	-13.24557078251856	1.3364326247739175e-18	4.6940952366438714e-18
P06959	-41.17616889585744	26.045457817491226	135.67952513090302	-0.9487464691607386	-0.9944667510994909	-0.9030261872219862	2.748570714181367e-62	5.6311233282415856e-64	101.0	69.0	-41.82282366829751	1.3644165055592045e-65	6.897612727210907e-64
P06960	7.405063700736763	21.838320351159997	13.35982246704938	0.3638961012839701	0.26638517820184243	0.46140702436609776	1.03420800492694e-10	4.4641546521396e-11	101.0	4.0	7.431713661146865	3.549528420843051e-11	8.243408498282753e-11
P06961	-0.9805092587814329	20.282408204557264	-8.175421419907936	-0.017730716948179293	-0.053612933400255726	0.01815149950389714	0.3628085304535352	0.3292317607683264	101.0	14.0	-0.9856726488792319	0.3266491613838457	0.36024299800454507
P06966	-8.64241031951722	20.69654951484181	19.420086135695	-0.3191494670301154	-0.3924258300764537	-0.24587310398377704	2.7938889479405486e-13	1.0095896834133455e-13	101.0	4.0	-8.621909297105187	9.595273701998729e-14	2.6321918459649613e-13
P06968	-4.675002677488146	23.113245788864354	1.3096900347730447	-0.35276259654673936	-0.5024913919135685	-0.20303380117991024	1.5439003740521018e-05	9.325572729173769e-06	101.0	3.0	-4.701159604977024	8.206248522147681e-06	1.3649758852056455e-05
P06971	0.39973333404898215	22.660463425521563	-8.57788381402023	0.014459615456829056	-0.057318333007350744	0.08623756392100886	0.7123802748059728	0.6902165413989065	101.0	35.0	0.4049057825263678	0.6864030646031711	0.7086823763280735
P06974	-7.715540872745647	16.8884545169525	14.00443024970566	-1.5011468195714812	-1.8884334970960217	-1.1138601420469407	7.454101453734288e-11	3.178064448836908e-11	81.0	2.0	-7.787345649780829	1.968350067312303e-11	4.639799367661224e-11
P06983	-12.475862687508844	22.23273014162978	38.50951239096156	-0.27324812020511047	-0.31670827417609043	-0.2297879662341305	2.2730563576322315e-21	5.226985831220709e-22	101.0	15.0	-12.578284078715374	2.146851858094493e-22	9.37922470719986e-22
P06986	21.0993173264236	22.964834533586576	76.35801942886276	1.1696900552158667	1.059686414856204	1.2796936955755294	2.5973470762513654e-37	2.3211897219766709e-38	101.0	10.0	21.307598777516485	3.7348953549273297e-39	4.1627908463776657e-38
P06987	35.07010274758637	23.491707478599295	120.77108457584073	1.1575553217582666	1.0920601355052886	1.2230505080112446	4.429802358989391e-56	1.5647482723381813e-57	101.0	28.0	35.51633814989453	7.092071504032698e-59	2.028045901809754e-57
P06988	24.40523060680171	23.720584833321897	88.51027700242254	1.1615818392756267	1.0671384505564117	1.2560252279948418	1.9298734565336885e-42	1.3224848130255584e-43	101.0	18.0	24.680667056395	1.4349098394251107e-44	2.0831947463653787e-43
P06989	27.086269332947282	21.59119520640706	97.53100045094034	1.1277889220303479	1.0451692825441659	1.2104085615165299	2.9570411025351315e-46	1.6921252511857694e-47	101.0	4.0	27.100938385074688	3.864257272875921e-48	6.590188156332368e-47
P06992	11.813983999485755	20.96809482010252	35.2566794314708	0.29222115702350493	0.2431394180459165	0.34130289600109337	5.364317393391575e-20	1.3396582116311705e-20	101.0	6.0	11.736967568935249	1.4014793315376035e-20	5.556845920984532e-20
P06993	9.503671447126077	19.965385050841814	23.72014966122452	0.3379606997566569	0.2673973075307257	0.40852409198258804	4.1239692712482114e-15	1.3576613778888497e-15	101.0	11.0	9.582674520923643	7.455197637743142e-16	2.2816934608054956e-15
P06996	-6.347635067740059	28.77750789876729	8.40125231137089	-0.36585790073476687	-0.48022606524395584	-0.2514897362255779	1.364166436302384e-08	6.688318663326418e-09	101.0	38.0	-6.424533361344356	4.394827944260214e-09	9.002719182489628e-09
P06996;P21420	-5.715081172402623	27.202820305677534	5.587662384157731	-0.448104218253917	-0.6036869142657703	-0.29252152224206374	2.1856494644189168e-07	1.1657826532223822e-07	101.0	2.0	-5.692340088595843	1.2334416992368075e-07	2.3079137148310653e-07
P06996;P77747	-3.696844594292668	23.035266903709232	-2.5400345422906714	-0.30072970018119705	-0.46530962565813916	-0.13614977470425496	0.0009751921163576957	0.0006744705629912992	41.0	4.0	-3.768202223386343	0.0005183547496262753	0.0007568139743125247
P06999	-0.4454806365767443	22.86580321455649	-8.558395979067852	-0.013974808677545525	-0.0762222784728456	0.04827266111775456	0.6812525481918956	0.6569478829261304	101.0	13.0	-0.4494329691484706	0.6540823390964552	0.6787782631899064
P07000	-2.5458193550742463	18.404236782288983	-5.485195241991236	-0.09081951203326355	-0.16181689321583748	-0.019822130850689623	0.01654676542467739	0.01282944193117869	82.0	4.0	-2.5332828599560946	0.013204885868629165	0.017023238567435865
P07001	23.66283695857116	23.78506019586808	85.88494742844622	0.8873553067863185	0.8129446045033708	0.9617660090692661	2.4682824048164264e-41	1.7960656142429665e-42	101.0	26.0	23.953483997798905	1.9013282815545227e-43	2.6515568300890905e-42
P07003	-1.81860978291149	22.989034494831156	-7.015941468473392	-0.06415875859272546	-0.13416247440366325	0.005844957218212307	0.08564745712826234	0.07200316070832369	101.0	31.0	-1.8418814210167216	0.06842671587791845	0.08166780465867922
P07004	-3.2319545664859533	22.815440652030706	-3.6452572375132926	-0.08621849658393899	-0.13915312422955728	-0.03328386893832071	0.002345895063591717	0.0016715086944559055	101.0	25.0	-3.2734894196514013	0.0014550625284257205	0.0020514352679149475
P07012	2.0297056329042955	23.1352888906031	-6.6206394481649955	0.0568898468424095	0.0012729989484966744	0.11250669473632233	0.05462942639992983	0.04507747794780505	101.0	18.0	2.05176770348073	0.04277974279558801	0.05200062338098311
P07013	1.2542453473650383	18.96518539854865	-7.8245550167184925	0.07545293402012021	-0.043948553132266546	0.19485442117250695	0.2409472648801427	0.21277575492771345	99.0	2.0	1.232783158123656	0.2205761103515908	0.24928182371471203
P07014	-49.2816959156414	24.232057560544266	152.65377194693679	-2.264157693364325	-2.355322179925026	-2.172993206803624	2.2344331056144353e-69	2.525675004580075e-71	101.0	26.0	-49.87424737283063	5.847586293250247e-73	5.708454067652224e-71
P07017	-15.636317899210704	19.174313425138212	51.81312426110384	-3.3529164266132874	-3.778751796171938	-2.927081057054637	5.928545818416874e-27	9.77969232497591e-28	95.0	2.0	-15.792076616857315	2.584173339229436e-28	1.593855059555236e-27
P07018	-2.7588673224040674	16.98751459897421	-4.693823312281169	-0.7153656373684036	-1.2332604574923964	-0.19747081724441073	0.009942792781591915	0.007533483050693981	67.0	2.0	-2.795660236809462	0.006751133244695662	0.0089687743856093
P07021	13.340813678328617	18.972917041624715	42.7015443375048	0.5901305771369607	0.5023556529662372	0.6779055013076842	3.8143241940893186e-23	8.01668278164304e-24	101.0	3.0	13.268586792098658	7.301156766203797e-24	3.422115033960753e-23
P07023	-17.849377210213426	22.849358159333157	63.168814322979955	-0.5764497986868093	-0.6405328360749185	-0.5123667612987002	9.375358152571748e-32	1.145840311123216e-32	101.0	22.0	-18.062646256205845	2.1100169282402215e-33	1.762081983436008e-32
P07024	-19.70450209232525	22.60782769929533	70.85573104192109	-0.3860333969096814	-0.42490783073961397	-0.34715896307974886	5.316706698652863e-35	5.5026318004425605e-36	101.0	26.0	-19.987414863046933	6.999294496732476e-37	6.928322629457916e-36
P07026	0.5741917343652727	16.290641848168654	-8.430334078190064	0.039929419123868826	-0.10043683017593352	0.18029566842367117	0.5987423412952637	0.5689215464797808	44.0	2.0	0.5601549768357522	0.5782147550235011	0.6078447721765806
P07102	3.226287634008857	19.8423045430699	-3.6619703809679693	0.12834246620791845	0.04940703956323875	0.20727789285259815	0.00238373140446694	0.0017017029913202707	101.0	5.0	3.234801630258405	0.0016457253526598007	0.002305318393557593
P07109	-1.1101390414379473	21.034739208691082	-8.040088201794706	-0.040501393558997734	-0.11289450687390493	0.03189171975590946	0.3006457626323411	0.26963602660668107	101.0	7.0	-1.1152163046573849	0.2674042527021612	0.29851003130907666
P07117	-5.467989673480296	20.061995620412564	4.528241968786997	-0.4389645025543416	-0.5982610561904329	-0.2796679489182503	6.231937127644513e-07	3.434059314420855e-07	101.0	2.0	-5.450049062599279	3.572068589607783e-07	6.457551837279459e-07
P07118	13.162938476632645	23.793733624253665	41.84544126333586	0.32023608005846427	0.27196110329093276	0.3685110568259958	8.758706476462086e-23	1.881064478166354e-23	101.0	75.0	13.361910582690552	4.639405230626329e-24	2.2148661396126706e-23
P07330	-7.054843157844437	15.407941817793617	8.732544743996517	-1.3203200997339941	-1.6975673640788043	-0.943072835389184	1.983443051000927e-08	9.829638292314733e-09	46.0	2.0	-7.134444231435656	5.729517833406416e-09	1.1669255385880262e-08
P07363	-10.065844456903235	18.421984145915133	24.893197738046155	-2.4687781272018015	-2.9566210095865544	-1.9809352448170485	1.5566548416283788e-15	5.047718631631408e-16	85.0	2.0	-10.180355643485798	2.22795382570916e-16	7.000374340269292e-16
P07395	13.245393724280577	24.0402478198286	42.242695463005745	0.3357239084110688	0.2854292269555835	0.38601858986655413	5.954722643467352e-23	1.2662462138351627e-23	101.0	55.0	13.44574640310161	3.089523935539034e-24	1.4951183353010265e-23
P07604	0.017320815028314576	21.162242065556427	-8.658345941791506	0.0004364586212801669	-0.049564625001415015	0.05043754224397535	0.9879605369562315	0.9862156402113424	101.0	20.0	0.017521016036683698	0.9860555323237685	0.9878001457921404
P07623	25.16708931712275	22.832674515602793	91.14539330116008	0.7267037747958653	0.6694071433994349	0.7840004061922958	1.4918126858106241e-43	9.643296414812583e-45	101.0	16.0	25.421163218753936	1.0919577541652743e-45	1.7079184541667908e-44
P07639	1.7701336540744144	22.26263893480753	-7.101005027654723	0.03989833724575931	-0.004826977111352292	0.08462365160287091	0.09423940705208364	0.07979224963046432	101.0	17.0	1.787654687505238	0.07683084881657004	0.09119837861623052
P07648	-0.2752707175618789	20.27504210676233	-8.620252627098218	-0.008981517557032248	-0.07372474901399449	0.055761713899929996	0.7989226890009171	0.783683612630006	101.0	7.0	-0.27605810207906134	0.7830675077876047	0.7982946037258585
P07649	14.0045385887592	19.26997183548617	45.866477879872434	0.4178369927254266	0.3586341246770467	0.47703986077380656	1.7806182006000315e-24	3.427894451879255e-25	101.0	2.0	12.843837255635671	5.814848855897384e-23	2.6088489874874e-22
P07650	1.8607721852207282	21.487281683733283	-6.9402106417442715	0.030972610226825736	-0.0020559213284089967	0.06400114178206047	0.07874193696809956	0.06575271599879454	101.0	23.0	1.886508720029687	0.06209875802854137	0.0744921966011867
P07658	0.488303179538209	17.790446498519	-8.43951037289422	0.034896108986302465	-0.10757448569239589	0.17736670366500082	0.6536063468543313	0.6268248787387882	74.0	2.0	0.4809781593716325	0.6319511221857432	0.6584665538858444
P07762	-5.385367605851672	22.07146446353089	4.179539892607464	-0.1840148924031837	-0.2518168576729697	-0.11621292713339773	8.813665611229401e-07	4.903399271524658e-07	101.0	36.0	-5.456232162202525	3.47740281860522e-07	6.290432830333148e-07
