Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
Q47146	-1.83525942089019	-1.94670711882188	-1.72381172295849	21.0749235695909	-32.6603862713522	4.61734571982676e-56	1.07145128957619e-54	117.299959202752	Q47146	12	-32.9908655204285	3.09844846190783e-57	7.18992425873858e-56
P39187	-3.06633549733272	-3.2479618585847	-2.88470913608073	20.0081600684882	-33.4918043530833	2.11008556768268e-56	4.93690267942947e-55	118.120865540098	P39187	2	-33.5020960088463	3.37392063590814e-57	7.7655035124032e-56
P60716	-1.20790215212876	-1.28188203678542	-1.13392226747211	22.9977031966196	-32.3827004112119	1.02774476872639e-55	2.32763635221152e-54	116.495360220825	P60716	23	-32.7547444960517	6.16528648497384e-57	1.40757468056137e-55
P42593	-2.50644835572574	-2.65984366682191	-2.35305304462957	19.5723544433976	-32.4072092138758	9.57451113747331e-56	2.18592266372475e-54	116.566604322895	P42593	2	-32.2896705773633	2.41947379023141e-56	5.4796242401161e-55
P0A799	0.643796807762122	0.603442619667162	0.684150995857082	26.7989257563223	31.6413614434861	8.9481566928635e-55	1.94863319980743e-53	114.319065588786	P0A799	50	32.1533245106761	3.62347443500847e-56	8.14131438532459e-55
P0AB71	0.636540650403706	0.596594247802661	0.676487053004751	25.7220000410483	31.6040998763145	9.98726299737048e-55	2.15831614851571e-53	114.208577570147	P0AB71	29	32.0560519007222	4.83765580743236e-56	1.07837823549929e-54
P13482	-0.891695204333882	-0.947531536515241	-0.835858872152523	22.1802751946434	-31.6733868707619	8.1425811121174e-55	1.78694938979879e-53	114.41394224131	P13482	23	-32.0473392897444	4.96468756823534e-56	1.0980492582558e-54
P0A6L4	-1.45798918318554	-1.54867846798194	-1.36729989838913	20.0380461163437	-31.8855036879801	4.36760213398394e-55	9.73596979630593e-54	115.040367741714	P0A6L4	4	-31.97012331146	6.24836834013854e-56	1.37125044735909e-54
P0AC38	-1.61609832556173	-1.71775029084158	-1.51444636028188	22.5824618514328	-31.5316689038842	1.23687183051009e-54	2.65271526679853e-53	113.993499649065	P0AC38	13	-31.8518751119864	8.89398163725065e-56	1.93683553961974e-54
P37387	-3.13423889496863	-3.30039228883185	-2.96808550110541	19.3420017982117	-37.5012370514911	5.92617766091177e-55	1.31070382484697e-53	115.046650648814	P37387	2	-37.2922682254136	1.05639470668775e-55	2.28294153788779e-54
P0A746	-1.37267287725492	-1.45938458754189	-1.28596116696794	22.8372072977385	-31.3967183469883	1.84431979651318e-54	3.92576642400662e-53	113.591694667324	P0A746	6	-31.5740819514513	2.04707921306829e-55	4.39036458499722e-54
P04983	-1.59028762456727	-1.68896900029388	-1.49160624884065	19.2743113218799	-31.9621099186274	3.49065204546643e-55	7.84288566723451e-54	115.265760622534	P04983	2	-31.214648111621	6.07332301653594e-55	1.29275018494836e-53
P16681	-1.31105896873553	-1.39471002270589	-1.22740791476517	20.3974610058435	-31.0846345085271	4.67120271860748e-54	9.79568510842799e-53	112.657062688393	P16681	5	-31.2021348345829	6.3088142024728e-55	1.33285470202989e-53
P0AFW2	-2.50624636186881	-2.66723346178513	-2.3452592619525	22.366129696012	-30.8764697373331	8.71886943239483e-54	1.80168754475254e-52	112.02939570855	P0AFW2	5	-31.1569958749014	7.23751477921301e-55	1.51773365481126e-53
P21367	-1.40463686089118	-1.4949420520462	-1.31433166973616	22.9188509524929	-30.849370160798	9.45915836669081e-54	1.94049835768853e-52	111.947431553836	P21367	12	-31.1462206613382	7.47888697427284e-55	1.55681831060047e-53
P0AC33;P14407	-1.33170840307568	-1.41744218622689	-1.24597461992448	23.1982741688804	-30.8071915429325	1.07396012864162e-53	2.18732454977298e-52	111.819743859638	P0AC33;P14407	14	-31.116859948278	8.17860634800981e-55	1.69004631906684e-53
P24215	-0.785021806999485	-0.835647894163611	-0.734395719835358	21.2653496578407	-30.7540499482722	1.26049557438857e-53	2.54890212221003e-52	111.658666134154	P24215	17	-31.0585953564781	9.7689344807529e-55	2.00404735616025e-53
P39325	-2.64533642822581	-2.81621053596079	-2.47446232049084	22.390691358505	-30.7043289008543	1.46455395477625e-53	2.94053350778124e-52	111.507752341908	P39325	3	-30.9154601379071	1.51327292081787e-54	3.08206880491754e-53
P52643	-1.12353900937605	-1.19655411197452	-1.05052390677757	23.1873376584835	-30.5190079783362	2.56647209953673e-53	5.1166778266116e-52	110.943518841452	P52643	16	-30.8322437432265	1.95319846012452e-54	3.94964631472324e-53
Q6BF16	-2.17095225971188	-2.30156422304616	-2.0403402963776	16.8886992365426	-32.9944568601997	4.40994873411972e-54	9.31683945245741e-53	112.836374592359	Q6BF16	2	-32.6187563428625	1.99175757018724e-54	3.99905367460999e-53
P0C8J8	-2.02518753925045	-2.15700242715612	-1.89337265134479	25.0459157021087	-30.4716336767695	2.96351929708642e-53	5.86693925178438e-52	110.798838012791	P0C8J8	29	-30.8179311663087	2.04094987419489e-54	4.06896415059559e-53
P08202	-1.47089908112311	-1.56514415200579	-1.37665401024043	18.5622760011633	-30.9541717562204	6.90429703979141e-54	1.43721065585658e-52	112.264086726402	P08202	2	-30.1331747855474	1.70357835794354e-53	3.37260862331339e-52
P24232	-0.84839336608135	-0.904221506499294	-0.792565225663405	21.2402169059602	-30.1397092572556	8.16028676190215e-53	1.60428970992673e-51	109.780033763179	P24232	5	-29.9866269628933	2.69617171857146e-53	5.30059870505265e-52
P0A6T1	0.89833886333783	0.837919587113366	0.958758139562295	24.34065648767	29.4889715573573	6.10184346746223e-52	1.15162125709237e-50	107.756320393859	P0A6T1	48	29.8817307287228	3.74920446359355e-53	7.31999850788505e-52
P00936	1.10345413815273	1.0298147137496	1.17709356255587	20.906168161856	29.7193193872265	2.98149024883179e-52	5.74190400982503e-51	108.47670797468	P00936	6	29.8256331931211	4.47383634861782e-53	8.67495253625826e-52
P0A6S0	-2.43504940976881	-2.59694852640258	-2.27315029313503	19.4326239228777	-29.8303435866601	2.11448849052938e-52	4.10008007992375e-51	108.822337735086	P0A6S0	2	-29.7661189327546	5.39784033496888e-53	1.03954326450999e-51
P0DTT0	0.825501310211088	0.769545736203586	0.88145688421859	24.0093794699644	29.2596662795855	1.25024625194182e-51	2.32858364424164e-50	107.034744625587	P0DTT0	38	29.6517051468834	7.75068041439485e-53	1.48257947656431e-51
P37902	-0.962278493711199	-1.02797244101476	-0.896584546407643	24.1659714129065	-29.0516215944677	2.40610546946373e-51	4.42317180782586e-50	106.376193144789	P37902	29	-29.4078025738649	1.68222173130769e-52	3.19622128948462e-51
P0ADF6	1.80248757013989	1.69132783628928	1.9136473039905	19.5824671158583	32.1971260356683	1.82612692442883e-52	3.56535539521242e-51	109.128212206774	P0ADF6	2	31.5196496988389	1.95709391075614e-52	3.69368857423376e-51
P09323	-0.980861639310547	-1.04753726810507	-0.914186010516023	21.0267933421472	-29.1766608186565	1.62271261504927e-51	3.00254863608136e-50	106.772440851732	P09323	8	-29.3188386338214	2.23452131264305e-52	4.189357507346e-51
P39265	-1.38785025086321	-1.48303583830645	-1.29266466341996	20.6060256780584	-28.9178746269829	3.67233640344614e-51	6.70734474719744e-50	105.950861098947	P39265	5	-29.0747740360533	4.88610714827303e-52	9.10037456365852e-51
P69922	-1.56651896329785	-1.66768249745358	-1.46535542914211	19.5161484548284	-30.7306367209003	5.06452248897763e-52	9.62259272905749e-51	108.028986090959	P69922	2	-29.97198075114	9.11633860111207e-52	1.68682056076786e-50
P36928	0.954360444878752	0.889881034137601	1.0188398556199	19.1117336490849	29.355286803047	9.26513850256019e-52	1.73706007289721e-50	107.336184855714	P36928	3	28.8468934107894	1.01912770397709e-51	1.87347437010334e-50
P68206	-2.1134378932673	-2.25999620742085	-1.96687957911375	22.6762521521492	-28.6005237331659	1.00768329474558e-50	1.81703911300938e-49	104.935431991696	P68206	4	-28.8242341950459	1.09668511489974e-51	2.00304229695559e-50
P0AES0	0.796961892383962	0.741306176010114	0.85261760875781	21.3177920626914	28.4002874194246	1.91373392718191e-50	3.42897515686835e-49	104.290193125928	P0AES0	14	28.646238008202	1.954251963463e-51	3.5464662234383e-50
P0A761	-1.17349985473409	-1.25201432687972	-1.09498538258847	19.2269013590543	-29.6434182516433	3.7731785033699e-52	7.21747861016229e-51	108.239827477982	P0A761	2	-28.4038922304314	4.31057054657958e-51	7.77275491552025e-50
P0ABF4	-1.12870079386649	-1.20687555901822	-1.05052602871477	18.5044364670329	-28.6356603164411	9.00742622555521e-51	1.63461690029146e-49	105.048291724688	P0ABF4	3	-28.3921168646972	4.4800761929817e-51	8.02727576096911e-50
P31658	-0.942459950264151	-1.0093402149602	-0.8755796855681	23.6731753197916	-27.9485883770046	8.23941970322199e-50	1.44880727824978e-48	102.821553777417	P31658	17	-28.2392597412775	7.39971157884957e-51	1.31752097356749e-49
P0AAG8	-3.16133946306175	-3.38447356701404	-2.93820535910947	20.1826811113891	-28.0995999055131	5.04728415706891e-50	8.98670531362395e-49	103.314581021883	P0AAG8	2	-28.2132146823643	8.06191028986512e-51	1.42645425191301e-49
P00490	0.773570832218628	0.718018436179972	0.829123228257284	22.611819960463	27.6180014219832	2.42626940498742e-49	4.18827358873133e-48	101.735031259801	P00490	48	27.99725008243	1.64479850050062e-50	2.89218916454488e-49
P0A9Q9	0.934965524802461	0.867610468524195	1.00232058108073	25.8500716049627	27.5308963124485	3.23028652598671e-49	5.50900069582433e-48	101.447085735317	P0A9Q9	28	27.8645975512848	2.55407736371324e-50	4.46332902263715e-49
P22564	-1.22976665780406	-1.31693010109965	-1.14260321450846	20.1914055415151	-27.9822925378801	7.38442260849071e-50	1.30658127528982e-48	102.931770331816	P22564	3	-27.848946560651	2.69047734986228e-50	4.67284747083443e-49
P0AEQ3	-0.91470235571018	-0.980767252370713	-0.848637459049646	24.3355804696336	-27.4602188652697	4.07681696892479e-49	6.86992192799172e-48	101.212932543844	P0AEQ3	37	-27.8090228883338	3.07263519604896e-50	5.3040428292772e-49
P27248	-0.785747880383568	-0.842304046726369	-0.729191714040766	21.7302433198245	-27.554860188534	2.98547760225292e-49	5.12235581332002e-48	101.526373225634	P27248	11	-27.7338358117594	3.94741692209653e-50	6.77281048876078e-49
P06989	1.12778892203035	1.0469073556721	1.20867048838861	21.4985387074812	27.6549723039145	2.14917078506549e-49	3.75574227933358e-48	101.857036401771	P06989	4	27.6694361447541	4.89422176967063e-50	8.34671194574552e-49
P0AEJ6	-0.595534937933238	-0.638532126837009	-0.552537749029466	20.5537435954143	-27.4702200877431	3.94462568485672e-49	6.68696725379004e-48	101.246094401269	P0AEJ6	11	-27.5579776785791	7.10680919288436e-50	1.20475310329674e-48
P75829	1.28997798025892	1.19739434011853	1.3825616203993	20.8810440928639	27.6339521810472	2.30255082315189e-49	3.99909287137608e-48	101.787684652984	P75829	3	27.5509672056483	7.27578977341329e-50	1.22605719336506e-48
P02931	-1.27016286392718	-1.36386005407704	-1.17646567377732	26.8225481606063	-26.8860994431417	2.74675862066906e-48	4.54741149421878e-47	99.2936722124982	P02931	24	-27.1925638647676	2.43370004198389e-49	4.07680758512212e-48
P0AAV6	-2.02424992350934	-2.17342792374827	-1.87507192327042	21.0322328124932	-26.9125163874833	2.51423743144727e-48	4.18694480495719e-47	99.3826619013017	P0AAV6	2	-26.7927478165958	9.49355672993961e-49	1.58095641779171e-47
P0ACJ8	-0.969956960145787	-1.04264019724235	-0.89727372304922	24.6475559253494	-26.4675144770352	1.12545138054023e-47	1.84170685451411e-46	97.8747364783479	P0ACJ8	27	-26.7823637043032	9.83717941568246e-49	1.62859970326299e-47
P0A9C9	0.556467624638216	0.514971369115239	0.597963880161194	21.0784757790705	26.5965894582754	7.27250600218698e-48	1.19700374954601e-46	98.3140665845179	P0A9C9	14	26.7760631299267	1.00517577002139e-48	1.65444918891312e-47
P78067	1.07447120314823	0.993801407900029	1.15514099839643	21.8847463715107	26.4167132878729	1.33707473299597e-47	2.17543595925953e-46	97.7013855513216	P78067	17	26.6969737003344	1.31831518529227e-48	2.15731230610544e-47
P21420	-1.41160058241819	-1.51433565922815	-1.30886550560823	20.0192368608865	-27.2513508857811	8.13204019874305e-49	1.36223702974211e-47	100.518256073794	P21420	2	-26.6832883550696	1.38173709053903e-48	2.24810212834252e-47
P08957	0.555721562840997	0.513794051530215	0.597649074151779	21.3257377164021	26.2877321138647	2.0731235317996e-47	3.33466631734356e-46	97.2601367605921	P08957	21	26.59227123292	1.88946773230086e-48	3.05661894293927e-47
P77171	-1.0888289285537	-1.17073661254679	-1.0069212445606	20.7491017715744	-26.3651327045163	1.5930983792015e-47	2.57717800658255e-46	97.5251200151749	P77171	9	-26.5686119317058	2.04986921378227e-48	3.29726121830546e-47
P32705	-4.00627084622254	-4.26614479168241	-3.74639690076267	19.6781687096416	-30.6583535191227	2.78073762405231e-47	4.42262259196184e-46	97.325723559381	P32705	2	-30.8192962381026	3.00503943404697e-48	4.80636533208303e-47
P11349	1.2189800447908	1.12638822015136	1.31157186943023	20.2442286310834	26.1107237742723	3.79447983042343e-47	6.00121363124511e-46	96.6519532426213	P11349	5	26.2440951058842	6.30195142796072e-48	1.0022935108178e-46
P77611	0.74046968767691	0.684542571653646	0.796396803700174	18.915382406468	26.2590987679379	2.28561488449445e-47	3.65569250734678e-46	97.1619622921173	P77611	5	26.1271903636136	9.46837786244122e-48	1.49748478930565e-46
P0A8Y3	-0.882488808962389	-0.950366406380681	-0.814611211544097	21.8675207737777	-25.7856273363431	1.1608204184572e-46	1.8156257484267e-45	95.5269485830178	P0A8Y3	12	-26.0051396970221	1.45037747410343e-47	2.28112146065934e-46
P07623	0.726703774795858	0.670640005836512	0.782767543755204	22.7608576740736	25.7081060326093	1.51784678611801e-46	2.34810068387983e-45	95.2571408441138	P07623	16	25.9575784401706	1.71326933225873e-47	2.67970468487539e-46
P37330	-0.706199902855136	-0.760879285401733	-0.651520520308539	21.7746288262847	-25.6152741619005	2.09426676379706e-46	3.22221152625516e-45	94.9332582524666	P37330	32	-25.9507935245166	1.75450245364068e-47	2.7291189265147e-46
P27828	0.572718773808617	0.528561834341433	0.616875713275801	20.7164646696849	25.723935485261	1.43689777483691e-46	2.2350865937161e-45	95.3122827516362	P27828	12	25.8541009484109	2.46354048747451e-47	3.81108367215318e-46
P10384	-1.77347219579351	-1.9115555951755	-1.63538879641153	21.6075625543392	-25.4728695046095	3.43727952454315e-46	5.25996666701712e-45	94.4347449730265	P10384	6	-25.7001214991448	4.23771886805824e-47	6.52009897580048e-46
P23847	-0.884752386095844	-0.954241698876746	-0.815263073314942	26.185952309446	-25.2521687361038	7.43786264647504e-46	1.10824153432478e-44	93.6581081819716	P23847	61	-25.5750478624389	6.59538231374138e-47	1.00927174757848e-45
P77754	-1.19155459191708	-1.28513671442925	-1.0979724694049	21.9709272422323	-25.2531762806002	7.41161607180741e-46	1.10824153432478e-44	93.6616648875909	P77754	12	-25.4986854368293	8.64699684952491e-47	1.31611011188199e-45
P0AD01	-0.922650092772692	-0.994804149916497	-0.850496035628886	19.8223211978454	-25.3612835994587	5.07508001901545e-46	7.72449007195309e-45	94.0426938922546	P0AD01	5	-25.3944632774588	1.25261395334546e-46	1.89633695289893e-45
P0AFQ7	0.583379807072113	0.537731074773599	0.629028539370627	20.7587105568277	25.3464784176952	5.34486493290002e-46	8.09161102943313e-45	93.9905822798617	P0AFQ7	9	25.3565354836998	1.43386521592363e-46	2.15918746078712e-45
P0A6A6	0.529871870492549	0.487682725634621	0.572061015350478	25.3269815891228	24.9095050781881	2.48983381696898e-45	3.61472796709701e-44	92.4424755055341	P0A6A6	42	25.2945895577735	1.78855608802679e-46	2.67904882815017e-45
P46837	0.678255083702652	0.624311365140702	0.732198802264602	22.0372776022868	24.9371681398293	2.25744542124366e-45	3.31130983810404e-44	92.541059198633	P46837	46	25.2827322755162	1.86593488045604e-46	2.7802429718795e-45
P77536	-2.90726946657819	-3.13754468515447	-2.67699424800191	19.800555788416	-25.0399259810186	1.56980443895685e-45	2.31464394098273e-44	92.9065720337939	P77536	3	-25.2591242966529	2.03019381517943e-46	3.00915114700156e-45
P0ACK8	-1.19744853699241	-1.28836883211693	-1.10652824186789	18.6526756545677	-26.1241320131128	6.52814603811593e-47	1.02673230188368e-45	96.1221349430161	P0ACK8	2	-25.3450798120735	2.60811373915022e-46	3.8456093726741e-45
P06988	1.16158183927562	1.06911540156337	1.25404827698786	23.6354113883149	24.9149857758422	2.44195074672522e-45	3.56348585772118e-44	92.4620134899516	P06988	18	25.1854037223479	2.64311028137923e-46	3.87701824175367e-45
P02924	-2.27534615843448	-2.45005798500164	-2.10063433186732	19.4861244515685	-25.8422260279795	9.94928570012694e-46	1.47468208466279e-44	93.4309305100852	P02924	2	-25.8204835523931	2.78503246748205e-46	4.06413758527922e-45
P76097	-1.65785252606564	-1.78604055283001	-1.52966449930127	18.281594755814	-25.6564278997345	5.75360564418781e-46	8.66407318015728e-45	93.9486588021403	P76097	2	-25.3895535674021	3.91079528301338e-46	5.6776725365184e-45
P0A9J8	0.699751691553718	0.643773747444972	0.755729635662464	22.0798245496134	24.7925940622936	3.77039036897885e-45	5.44590568090772e-44	92.0249649782872	P0A9J8	13	24.9925293019416	5.28479191025649e-46	7.6332887234368e-45
P0ADG7	0.678843874346217	0.624071478325015	0.733616270367419	25.0373225300573	24.5812022798409	8.01297216221702e-45	1.15150884219474e-43	91.266451767386	P0ADG7	42	24.9171527417582	6.93551014016945e-46	9.96671533341102e-45
P0A9J0	0.571524826062227	0.525211053137988	0.617838598986465	21.7822709891429	24.4748418938651	1.17296877101405e-44	1.66033729537039e-43	90.8830498657303	P0A9J0	15	24.680010314646	1.63736533853298e-45	2.34110165322569e-44
P69831	-2.30895458947492	-2.49741896715408	-2.12049021179576	22.990325977382	-24.2985900360571	2.21134041087012e-44	3.11457945431508e-43	90.2450941999797	P69831	6	-24.5394972106309	2.73148926942798e-45	3.88585232248775e-44
P0A763	-1.00210033533535	-1.08391688907863	-0.920283781592062	24.7228421891334	-24.2920956200844	2.26375388382762e-44	3.17261744807723e-43	90.2215247146054	P0A763	14	-24.5338564618385	2.78830587641534e-45	3.94684696806591e-44
P76128	-2.04010652281162	-2.20512407839852	-1.87508896722471	19.3144733023857	-24.5198411103904	9.9817574114988e-45	1.42023451347136e-43	91.0454049053313	P76128	2	-24.4789591803135	3.40746709265869e-45	4.79927330314266e-44
P07001	0.887355306786336	0.814517691276437	0.960192922296236	23.7112177352477	24.1622174172377	3.61984389028223e-44	4.99891612360439e-43	89.7492350196456	P07001	26	24.4475349040957	3.82249044932785e-45	5.35716359507285e-44
