pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
1.356113558074709,1.3561135580747554,4.584722814662361,2.8754938755315735,0.4137927252143799,0.6946730364757766,P33941,Bacterial dataset
30.302476228466546,30.302476228465967,31.24494314163811,32.658559655375164,39.64138449419756,1.5874644290346878,P33940,Bacterial dataset
15.181578377931384,15.181578377931542,15.994962608069201,16.150775984739898,18.661864260271532,0.9152975149893166,P33937,Bacterial dataset
0.49660145417407686,0.4966014541746692,1.700857423135621,1.1995699251503618,0.2044555559253277,0.24002671383800556,P33920,Bacterial dataset
8.425553486286065,8.425553486286054,10.546504918929795,9.996445221948003,4.07224067472479,0.8300735975849617,P33919,Bacterial dataset
0.5587307439955733,0.5587307439956695,0.4925635497049523,0.3484416503998053,0.2631780042362468,0.15633295257621482,P33916,Bacterial dataset
23.240843369418474,23.240843369415977,24.86752378577345,24.936264545187882,28.42226170543828,0.562713340211411,P33913,Bacterial dataset
8.026495088159468,8.02649508815907,8.637887795751102,9.216225789042635,5.342344845870938,1.203717518626235,P33667,Bacterial dataset
8.755540346256266,8.755540346256192,7.783406054891334,8.530745529153595,10.433236626179582,2.3868958643666853,P33650,Bacterial dataset
30.235733096686815,30.23573309668723,33.64965262493583,34.147758032486195,94.24869002581664,0.98220481683326,P33232,Bacterial dataset
2.796494570707079,2.796494570706943,5.1737011394817864,3.8258172735779183,2.337838483211861,0.2270961367453124,P33355,Bacterial dataset
0.6143771251671498,0.6143771251669652,0.8884945487164646,0.5415095218235579,0.4172315332277314,0.2857200239107918,P33360,Bacterial dataset
14.701254034957392,14.701254034956232,19.82975462365986,19.83133697582492,28.16390738204595,0.9804746586069506,P33362,Bacterial dataset
13.914835267786321,13.914835267785715,21.619309864598122,19.404699694201426,43.16984311138733,0.36452807502541795,P33363,Bacterial dataset
3.4352666952366095,3.435266695236491,4.399726529486027,3.9898885053526425,2.097289584207788,0.3253626921867471,P33368,Bacterial dataset
13.096035668117919,13.096035668116302,17.746281497937918,15.936564569369178,2.4251387825316075,0.5594998067574525,P36659,Bacterial dataset
0.4223876728557511,0.4223876728551666,0.6918644700850156,0.5799306759554211,0.3830849333789699,0.16630198036276395,P33570,Bacterial dataset
0.5580152114201605,0.5580152114202738,0.492386805131039,0.05582179724311653,0.3968327089444743,0.3812085422791855,P33593,Bacterial dataset
0.33129637295689424,0.33129637295695513,0.5187606266846119,0.2879422454183831,0.13409380172892163,0.3331268483086869,P33594,Bacterial dataset
27.752760889726808,27.752760889724815,33.87645451532061,33.516420546195484,30.770532199070615,0.9334490975863735,P33599,Bacterial dataset
25.96003487002184,25.960034870020877,32.59604342538041,31.998906962166135,114.52215433756143,0.855971770605185,P33602,Bacterial dataset
13.66792334319027,13.667923343190493,15.353730787457009,15.298737366873517,26.055270937733766,0.628493833135913,P33643,Bacterial dataset
2.617357806737511,2.6173578067365035,4.199314613602785,3.5324738049358104,1.5560167061907322,0.17279998440417763,P33644,Bacterial dataset
2.3933815072755236,2.3933815072749325,2.1684023981064615,1.1473774700498602,2.1219098871917432,0.30885930135198647,P33590,Bacterial dataset
64.79425330951224,64.7942533095129,75.80595773325338,77.56664604730213,73.41342917980256,6.072375644241501,P37349,Bacterial dataset
10.197178570601185,10.197178570599926,19.58271921936833,16.370913511732464,10.327440734277475,0.46158229937364875,P36673,Bacterial dataset
51.62832579584599,51.62832579584566,56.27513995036696,57.82230349054452,176.17553776197758,2.7073265398957087,P36683,Bacterial dataset
0.5036402434010391,0.5036402434013812,0.7810854299418156,0.4489122264324918,0.2505337209714276,0.25345127372938253,P37344,Bacterial dataset
26.62655125501613,26.626551255016068,27.529191380471442,28.95158913743064,58.26336995410364,2.376724161810947,P37342,Bacterial dataset
37.81608314091911,37.816083140919375,45.79863402771288,47.19184204401633,11.186689421143234,3.7100893154023007,P37339,Bacterial dataset
41.45699265370932,41.456992653707914,47.11107321056328,48.5012668329053,46.843004019651204,1.3916294004983778,P37330,Bacterial dataset
36.04386242987654,36.04386242987668,48.15256462431325,47.748492238012005,16.554678333508033,2.1148628228738118,P37329,Bacterial dataset
3.0895837828257173,3.0895837828259305,2.2110301205995664,2.1874027195616157,3.655389776368043,0.3349071166240013,P37327,Bacterial dataset
24.285943648231473,24.28594364823189,34.01325413031979,31.400758532756115,13.152231253780291,0.8365303885501907,P37313,Bacterial dataset
2.986543447047445,2.986543447047529,3.451392843007446,2.6168297376015905,6.040609092203202,0.4067595517973105,P37197,Bacterial dataset
16.297024883203367,16.297024883203,19.72511940331181,20.8698499146951,36.67245694781973,1.0057000244970875,P37194,Bacterial dataset
68.83615924307908,68.83615924307917,79.872198311606,82.29032965397508,65.45161572190632,4.3811776127690285,P37188,Bacterial dataset
2.027832794472588,2.0278327944727916,2.4197297027757827,0.9305344315421898,1.0183068639588724,0.2845838352065029,P37182,Bacterial dataset
2.8558161181009565,2.855816118099211,6.479754725071148,3.2208272521755448,2.4099242427218917,0.17889902718385536,P37177,Bacterial dataset
5.514315506729933,5.514315506729857,7.047097101840169,7.111747717094939,10.353726156374846,1.5208239533278751,P37146,Bacterial dataset
3.825027792917567,3.825027792917567,9.053546153668089,5.530883096962215,4.40459889817375,0.6987974299257248,P37128,Bacterial dataset
19.478082835724532,19.478082835723562,24.643069921143812,22.783523564260424,10.521143714233103,0.6547789503238695,P37095,Bacterial dataset
3.5488758674578924,3.548875867458046,2.6836422283575523,2.018309291623448,2.961437976491357,0.5416530272944494,P37052,Bacterial dataset
36.282959040668295,36.28295904066916,43.32202698759863,44.50091959872767,41.857791435048625,3.0007147986716083,P37051,Bacterial dataset
5.424266450128907,5.424266450129825,3.7837351092123184,4.174381444516436,3.9765405088942742,0.37292073588079017,P36767,Bacterial dataset
7.685806934151508,7.685806934151765,6.870015140462599,7.324027442593053,9.672101251015443,0.6180258179082786,P36771,Bacterial dataset
0.773449178591544,0.7734491785909218,3.1732901481435,1.859358681328476,0.2530011069307554,0.30687242651245344,P36879,Bacterial dataset
44.98751263998316,44.987512639982754,51.156222217138286,52.1628543766969,49.710782638551876,3.8230056842168523,P36928,Bacterial dataset
1.7105157160719233,1.71051571607224,2.7605656608075413,2.6367365120290396,3.655389776368043,0.30378746057780837,P36929,Bacterial dataset
35.74538397371053,35.74538397370947,36.79231424204858,37.31801094749849,122.38591523103243,0.6113097332518321,P36938,Bacterial dataset
3.8994425263643393,3.8994425263643393,5.361020307981115,2.7054974742031708,1.0336660854800805,0.6083881185850514,P36680,Bacterial dataset
9.378415808371079,9.37841580837206,18.037644787499527,14.673112362354006,9.586004184677963,0.8734532040196836,P36979,Bacterial dataset
17.76845742957925,17.768457429579172,19.14493308919508,20.055815471746154,9.547209934348892,1.1681479581548937,P36999,Bacterial dataset
23.9800512645114,23.980051264511147,31.257129570131067,30.23901773924836,45.18676270047151,1.6874618394026384,P37005,Bacterial dataset
6.705817395386247,6.705817395386337,12.980072570141951,11.492042456558826,13.894831576330139,0.909082783607678,P37019,Bacterial dataset
0.638411773499883,0.6384117735000809,2.5050804701105807,1.2406990222376029,0.30465148366283745,0.3220457989980682,P37024,Bacterial dataset
0.16232628765944984,0.16232628765945017,3.4021621127395285,2.9061238477402735,0.09641815120137531,0.26589661514383933,P37025,Bacterial dataset
0.19051138930680894,0.1905113893064185,0.18953741610975922,0.10034122095712367,0.33039071708007345,0.18257135922719198,P37028,Bacterial dataset
7.54664826363686,7.546648263637509,6.4211391785733705,6.829933749136387,9.117629745704358,1.9782967972477359,P36995,Bacterial dataset
2.6984248519871668,2.6984248519867546,3.4335074386849405,1.4172729403345923,0.519072150449774,0.3661515569953193,P39274,Bacterial dataset
9.539040389873003,9.539040389875236,9.209044540320535,9.058084324431286,4.203647106599225,0.543481723939069,P27298,Bacterial dataset
4.217758882606224,4.217758882606644,8.491364502070788,8.46578301973314,11.038613154706525,0.5219142218027498,P27278,Bacterial dataset
1.4896671194537916,1.489667119453797,6.062639287396927,3.1641492485792924,0.9670854030899539,0.14752072017301854,P16700,Bacterial dataset
1.7288983180856992,1.72889831808606,4.918972088957596,4.390104827184144,8.109702575280943,0.29476482181221664,P16691,Bacterial dataset
48.147925735859374,48.147925735859346,53.11986834931185,54.41942699617692,121.6351589280452,2.6962448121335365,P16681,Bacterial dataset
23.13030073091852,23.130300730917334,31.32271693900068,30.66441345981022,41.67732080697509,1.7008781451804866,P16676,Bacterial dataset
5.211433183082515,5.2114331830827165,5.501177344995685,5.72655640742333,4.733145059393285,0.4446783650791482,P16659,Bacterial dataset
12.956269712221845,12.956269712222106,19.422270087934113,18.761319258697668,4.915682503450234,1.6884040456828588,P16528,Bacterial dataset
4.636184627285963,4.636184627286768,6.499191958213825,7.192807700418879,1.1384146593917357,0.5013941593323042,P16525,Bacterial dataset
26.271048816777345,26.271048816779754,30.412601421781396,30.664001799051476,19.113618696272212,0.6324386971510731,P16456,Bacterial dataset
12.804730525395918,12.804730525396216,15.702688549950482,14.01847852615669,4.472913041266394,0.6887609964744204,P16384,Bacterial dataset
13.249385423108922,13.249385423108738,12.169626514289156,12.642530806664025,8.526262763714831,0.6386622452640413,P16095,Bacterial dataset
1.4134967328333932,1.4134967328335226,2.6178310765156985,1.7625501630562903,1.6808010551930237,0.2974237554691572,P15993,Bacterial dataset
31.60454972257394,31.60454972257449,36.4118193775084,37.860219095965014,18.441798881343736,2.079489960421329,P15977,Bacterial dataset
9.562314460062312,9.562314460062753,14.609644079810705,13.592400717155167,25.366134489231538,2.348913002167245,P15877,Bacterial dataset
16.546493682985272,16.54649368298623,15.870731435312825,16.90291547517583,8.803554164704682,0.8612083146302353,P15770,Bacterial dataset
1.150662722186246,1.1506627221858023,3.326926288399928,2.0826057838467342,4.617299787678922,0.1646222319020584,P15723,Bacterial dataset
10.878424599481084,10.878424599480805,9.732265715824793,10.1445899752146,12.49122503441787,0.5514000771954239,P15640,Bacterial dataset
14.309383011421836,14.309383011422247,20.012625955704475,19.403796938328636,9.836554234062211,1.2246742117856542,P15639,Bacterial dataset
2.348572634392368,2.3485726343926294,2.433171776653424,0.7630693708472205,0.9131970591346901,0.4060508655884088,P14294,Bacterial dataset
0.5279856900172852,0.5279856900172434,0.45660665924011673,0.16578191438782197,0.5479502194080962,0.3399914325542393,P14375,Bacterial dataset
25.279406943959977,25.279406943959813,27.34557357094772,28.452986360042406,58.779228948931205,5.097285806741083,P14407,Bacterial dataset
0.965899340845385,0.9658993408460326,1.061114258159151,0.3688318325515842,0.7464303281147965,0.2646314814257256,P14900,Bacterial dataset
20.95083743826966,20.95083743826906,25.522350806241995,25.46443251620851,12.816665730457403,2.3431679178482,P15005,Bacterial dataset
17.754452692723667,17.754452692722214,28.041913117304844,24.134907811180856,26.70847872026486,0.5096156366081028,P15034,Bacterial dataset
4.634743105553879,4.63474310555351,11.05806929174691,9.058834508469776,10.824760586638755,0.5236374652325598,P16703,Bacterial dataset
0.6709577706821253,0.6709577706826693,1.5756629987679167,0.6690268273273097,0.2183215951029958,0.26247320811678054,P15038,Bacterial dataset
5.023009415588103,5.023009415588821,4.256572081492254,4.407769259963548,5.7039668301723685,1.1566270850511637,P15047,Bacterial dataset
2.6547571548569575,2.6547571548566435,2.451102740570131,1.4543381622698985,3.7138859287887054,0.1979176470778302,P15067,Bacterial dataset
63.8053144799448,63.80531447994477,79.326775213006,80.62562107355777,53.05939893931084,9.525030599667055,P15078,Bacterial dataset
2.8483547444342396,2.848354744435526,2.297409911741501,2.245271373317269,1.0441435257863527,0.4158954034994826,P15254,Bacterial dataset
2.1537402791558464,2.1537402791551905,2.8575847485595576,2.029323217353028,4.147495725069,0.14426372605528173,P15288,Bacterial dataset
8.630118251158724,8.630118251158345,11.67784309725254,9.294158662895201,2.2887206886648577,0.405294371928354,P15373,Bacterial dataset
1.9839878356295573,1.983987835629553,2.8110294035931043,1.7998857224069065,1.0690977324491964,0.30950358224535324,P15042,Bacterial dataset
3.6663377193078475,3.6663377193078475,8.605384999963922,3.2136157396992266,1.1430778155921313,1.3717287451979618,P14176,Bacterial dataset
11.862646310520494,11.862646310520843,11.210115770009487,12.140336881260483,15.377396200232518,2.0828875697808265,P16869,Bacterial dataset
5.629293511172882,5.62929351117332,10.90827527771389,10.13074180382137,1.6195525145341945,0.7877397893783059,P17109,Bacterial dataset
12.029321743412584,12.029321743412035,12.420797282034846,12.792813099543263,3.2134645284430285,0.8372599292601073,P20099,Bacterial dataset
14.904794339594938,14.904794339595517,19.464776984950564,19.254728307108714,9.337221812632755,0.9295955810410074,P20083,Bacterial dataset
1.1357300878047412,1.1357300878040786,5.259409149685441,3.1580088863039912,1.8517368633226605,0.16407975473158184,P19934,Bacterial dataset
75.79540569199628,75.79540569199621,80.78406282612042,83.06602014495316,300.0,3.9808666150328746,P19926,Bacterial dataset
29.68713298973043,29.687132989729108,31.800112583368584,32.11582068505469,56.381107968445214,0.9585943910468375,P19636,Bacterial dataset
0.45391670786134986,0.4539167078609726,1.1915514203923236,1.305996153129852,1.5122903078494312,0.1702904192740585,P19624,Bacterial dataset
9.887176616342252,9.887176616341986,17.439244872515783,13.108110347989388,5.377586273893019,0.7481207143888284,P19319,Bacterial dataset
13.422693319951172,13.422693319951884,19.10712376259,15.166176481357388,4.191308456429097,0.9290163417758448,P19318,Bacterial dataset
14.88264387639306,14.882643876393319,14.361838017593575,15.020812397743304,19.67493849955929,0.6503697866847674,P18956,Bacterial dataset
52.03601151238541,52.03601151238562,60.04876702796189,60.57450660730864,156.75766680811233,2.79609431120763,P18843,Bacterial dataset
5.211511368166823,5.211511368166822,9.545438245516419,5.685582764679904,3.527836472023751,0.41312979538466177,P18811,Bacterial dataset
4.431109963874114,4.4311099638741815,3.4267229527522485,3.562405411678425,4.698849664270718,1.4242848058772344,P18776,Bacterial dataset
2.0317491891953297,2.031749189195554,6.9919827485371115,7.174947051387255,0.482031524989815,1.2375404185456065,P18775;P77374,Bacterial dataset
