Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0A799	0.647391955094673	0.611001083624899	0.683782826564446	26.8018887180867	35.2267989857909	1.0794175716027e-64	2.45181991264041e-63	137.03823033702	P0A799	50	35.7820592939542	3.58741373014704e-66	8.41571975055806e-65
P31142	-1.0729689256431	-1.13285155645238	-1.01308629483381	23.0813157389296	-35.4800817267226	4.96168232178136e-65	1.17358138883787e-63	137.819175332509	P31142	13	-35.7518586041258	3.93839515031785e-66	9.16397310586153e-65
Q47146	-1.85173159157733	-1.95540658738403	-1.74805659577063	21.0612575307326	-35.3673359989354	7.00878343687232e-65	1.61767243518779e-63	137.472121783669	Q47146	12	-35.6692914083436	5.08502032810583e-66	1.17365549830959e-64
P77348	-0.801629945923089	-0.846549802297766	-0.756710089548413	21.8676830693316	-35.3373446572568	7.68447652763176e-65	1.75943774576657e-63	137.379647518716	P77348	16	-35.6324563136074	5.69992411397587e-66	1.30505462513591e-64
P60716	-1.18311678700293	-1.25068390443897	-1.11554966956688	23.0116394545289	-34.6729316956377	6.00336854638562e-64	1.34231568591841e-62	135.314128984226	P60716	23	-35.0178118905377	3.88535404037554e-65	8.82530417742444e-64
P0AC33;P14407	-1.35571719567383	-1.43320018201995	-1.27823420932771	23.2136166175055	-34.6466375307301	6.51652123515534e-64	1.44575843217167e-62	135.231714587782	P0AC33;P14407	14	-34.9422059579114	4.92941833519991e-65	1.11086576971198e-63
P21367	-1.41394657676646	-1.4950109980575	-1.33288215547541	22.9024033797754	-34.5383075973296	9.14124631712212e-64	1.99711808851935e-62	134.891628577597	P21367	12	-34.8182108183284	7.28978390638221e-65	1.62995012031765e-63
P52643	-1.12737138963588	-1.19223511319258	-1.06250766607918	23.1971130549957	-34.4162439881249	1.33993526590321e-63	2.90522328107195e-62	134.507372973033	P52643	16	-34.7192291166794	9.97040205334759e-65	2.212038036952e-63
P0A746	-1.36462769134705	-1.44284370187351	-1.2864116808206	22.8293283613469	-34.547518502399	8.88163051148719e-64	1.95532511722126e-62	134.92057904868	P0A746	6	-34.7070331593134	1.036314436722e-64	2.28148609069104e-63
P04983	-1.57998745490661	-1.66835608922991	-1.49161882058331	19.2681627636303	-35.4041224568913	6.26113350765571e-65	1.45685886983013e-63	137.585458833023	P04983	2	-34.6350219161469	1.30215076194087e-64	2.84485151196548e-63
P0AFW2	-2.50597317506324	-2.65033625581796	-2.36161009430851	22.386013680572	-34.3730931693425	1.5342985375103e-63	3.30162587545451e-62	134.371266047808	P0AFW2	5	-34.6310917782495	1.31849499185212e-64	2.85873686869756e-63
P0A6L4	-1.46415069965632	-1.54904112948558	-1.37926026982705	20.0380998542849	-34.1527269265214	3.0709569195703e-63	6.55901395806731e-62	133.673986155322	P0A6L4	4	-34.2371356966103	4.63090423625875e-64	9.96514881516732e-63
P08202	-1.47178261920877	-1.55557659300175	-1.38798864541579	18.5544860413771	-34.7799715286486	4.30146655837329e-64	9.69354117327902e-63	135.64909471433	P08202	2	-33.9097862038453	1.32713564301635e-63	2.83452403754686e-62
P16681	-1.30631101406601	-1.3832015259549	-1.22942050217712	20.3908014857714	-33.6412539419801	1.55921707472073e-62	3.2812347557726e-61	132.041273968233	P16681	5	-33.7493698407711	2.22996724008477e-63	4.72753054897971e-62
P42593	-2.52706545638326	-2.67409248305573	-2.38003842971078	19.5693957607016	-34.0373431364339	9.26957216966469e-63	1.96514929996891e-61	132.578150494442	P42593	2	-33.9551778678594	2.37941310130337e-63	5.00726492347812e-62
P0AC38	-1.59748819896327	-1.69239418729765	-1.50258221062888	22.612063573361	-33.3305424098116	4.22507416568855e-62	8.82639581182527e-61	131.039516956108	P0AC38	13	-33.6171383787431	3.4255907378663e-63	7.1562340815864e-62
P13482	-0.890384572340416	-0.943567568699159	-0.837201575981673	22.1657353171722	-33.1514984402822	7.52989829704844e-62	1.56163542943135e-60	130.458817100427	P13482	23	-33.4960461799577	5.08145054153045e-63	1.05384865578697e-61
P0A6T1	0.889412975552439	0.835019081702609	0.943806869402269	24.3496996005214	32.3781216549207	9.40758610149459e-61	1.8960923536956e-59	127.921018698237	P0A6T1	48	32.769673445275	5.54419576118402e-62	1.14154591859775e-60
P24215	-0.779272702061604	-0.827495917245166	-0.731049486878042	21.2483141183851	-31.9986487628769	3.30575844097259e-60	6.61614032032417e-59	126.657966322652	P24215	17	-32.283097021981	2.81454993230971e-61	5.75374421876456e-60
P0ADF6	1.79365796901964	1.69363341388176	1.89368252415753	19.5927677462	35.545803107804	2.53405457665064e-61	5.2176001427152e-60	129.406676986877	P0ADF6	2	34.8460409257687	3.17215240518942e-61	6.43879445649086e-60
P39325	-2.68427096688993	-2.85114012353747	-2.51740181024239	22.3549111537838	-31.8528738713637	5.37411038300124e-60	1.0681044386215e-58	126.16958673183	P39325	3	-32.0472089333988	6.23031642029949e-61	1.25571588696459e-59
P09323	-0.977825414409299	-1.03901192246556	-0.916638906353037	21.0222118925353	-31.6449191978439	1.07816871819693e-59	2.09912848399975e-58	125.469807683199	P09323	8	-31.7781453804539	1.5509887427502e-60	3.10414670052523e-59
P0C8J8	-2.00901226553145	-2.13561502995784	-1.88240950110506	25.0968327376244	-31.4222831889456	2.28117907215479e-59	4.39888699558369e-58	124.716575593943	P0C8J8	29	-31.7230055322055	1.87114972633533e-60	3.71891008109147e-59
P69922	-1.53657513053764	-1.62738512272307	-1.44576513835221	19.5243286132371	-33.5208640884334	9.01977637401279e-61	1.83082269378898e-59	128.036513495116	P69922	2	-32.770396013524	1.90881165857482e-60	3.76759928747665e-59
P0A6S0	-2.47285968043632	-2.62714875902201	-2.31857060185064	19.4038856500377	-31.7367628735408	7.92403826995737e-60	1.55332859785055e-58	125.779315291267	P0A6S0	2	-31.6970443935683	2.04418051497394e-60	4.00715385880509e-59
P24232	-0.849853721549518	-0.902798915564142	-0.796908527534895	21.2286371945931	-31.7845432808496	6.75291211763995e-60	1.332885136599e-58	125.940051504871	P24232	5	-31.6788688771735	2.17483092946314e-60	4.23426266675068e-59
P68206	-2.14520050325135	-2.28039048797287	-2.01001051852982	22.655818241084	-31.421123528134	2.29012635339612e-59	4.39888699558369e-58	124.712641149623	P68206	4	-31.6267232935379	2.59828662886059e-60	5.02452454851284e-59
P0A761	-1.17429735873062	-1.24530555616998	-1.10328916129126	19.2168592967108	-32.7467296831483	2.80659827011178e-61	5.7374887493285e-60	129.136606858449	P0A761	2	-31.5174495990244	3.7750080225335e-60	7.2510556781818e-59
P0DTT0	0.818909985626259	0.766591421336003	0.871228549916516	24.0149092673033	30.994075599786	9.7564416259615e-59	1.8492010551988e-57	123.255932179949	P0DTT0	38	31.3647803924827	6.37258583992e-60	1.21588937825674e-58
Q6BF16	-2.11174263685013	-2.2367775907932	-1.98670768290706	16.8933153415763	-33.4749156497246	4.45672832043137e-59	8.50343763538306e-58	124.194489484683	Q6BF16	2	-33.1753259995281	2.08968719677989e-59	3.96071838224109e-58
P0AEJ6	-0.602803752890786	-0.641465050575159	-0.564142455206413	20.5558061255416	-30.8743525569203	1.46883031336471e-58	2.76565286634855e-57	122.844715505047	P0AEJ6	11	-30.9652801277026	2.53213642383202e-59	4.7677463453995e-58
P00490	0.763824505216409	0.714187287076937	0.813461723355881	22.6173974627705	30.4708446013336	5.88569396238044e-58	1.08676491098921e-56	121.449533637509	P00490	48	30.8569990239501	3.68913451303576e-59	6.90085161850218e-58
P31658	-0.949469971764579	-1.01096299756761	-0.887976945961549	23.6723882270846	-30.5741019728937	4.12046982189798e-58	7.70770237272681e-57	121.807924230128	P31658	17	-30.8497882068305	3.78289404825516e-59	7.03028751045861e-58
P37902	-0.970404053810235	-1.03373695990026	-0.907071147720208	24.1530409494107	-30.340415535319	9.24654489305793e-58	1.68558034929502e-56	120.995482813597	P37902	29	-30.6626155088899	7.26848107776035e-59	1.34208986093872e-57
P78067	1.09110191301161	1.01919725806632	1.1630065679569	21.893110201722	30.047382777561	2.56523326408995e-57	4.58856100114089e-56	119.969832892845	P78067	17	30.3199651441844	2.42183336088051e-58	4.44313274284616e-57
P77171	-1.09019954204798	-1.16199194860587	-1.0184071354901	20.7496100526334	-30.0694734059634	2.37467286002169e-57	4.27441114803905e-56	120.047421516946	P77171	9	-30.2587607093919	3.00599467506271e-58	5.47971768154744e-57
P75829	1.27448759534313	1.19132709193359	1.35764809875268	20.8798277367978	30.3470752825376	9.03538320933029e-58	1.65764530417329e-56	121.018703445565	P75829	3	30.2509478982284	3.09013882940629e-58	5.59745400617772e-57
P0A9Q9	0.921242039831213	0.860090942340067	0.98239313732236	25.8529249574381	29.8310013218065	5.4764242113919e-57	9.61566017975682e-56	119.207505884061	P0A9Q9	28	30.1483948493856	4.44201594758573e-58	7.99562870565432e-57
P0AAG8	-3.19149182238217	-3.4021273653688	-2.98085627939553	20.1546828489653	-30.0027054428928	2.99905093138041e-57	5.33123215255325e-56	119.812778708138	P0AAG8	2	-30.1095528091157	5.09776120880142e-58	9.11862036224353e-57
P22564	-1.24534017455539	-1.32706256555238	-1.16361778355841	20.1974589261144	-30.1748606359416	1.64413224715294e-57	2.97816866541248e-56	120.416967067716	P22564	3	-30.0662581772528	5.9443396641204e-58	1.05668944836724e-56
P36928	0.933793638784902	0.87311981832157	0.994467459248233	19.1196931510098	30.4752942681524	5.79583885143264e-58	1.07712277875326e-56	121.464997210664	P36928	3	30.0582821145918	6.1151071270699e-58	1.08033559244902e-56
P0AES0	0.785401093944735	0.733210598828763	0.837591589060706	21.3270708479252	29.7987758797484	6.13347481165625e-57	1.07036615310733e-55	119.093609800385	P0AES0	14	30.028287286784	6.80273596332389e-58	1.19444357834558e-56
P00936	1.08998598975085	1.01780792757952	1.16216405192218	20.9146826229213	29.9029501345689	4.25378375791266e-57	7.51501797231237e-56	119.461457541451	P00936	6	30.0172166247627	7.0757695129241e-58	1.23480806987736e-56
P02931	-1.26225568163529	-1.34647225659849	-1.17803910667209	26.8204522894032	-29.6789203407141	9.35597746643622e-57	1.61306069330967e-55	118.669166616403	P02931	24	-29.96842195162	8.41698975466434e-58	1.45996513199087e-56
P0ACJ8	-0.97138402743553	-1.03625454583566	-0.906513509035397	24.652577854831	-29.6511763919013	1.03185573972705e-56	1.76836594437055e-55	118.570730015966	P0ACJ8	27	-29.9596253551697	8.68473738874945e-58	1.49733243413259e-56
P06989	1.12857279492659	1.05353568112462	1.20360990872855	21.5076806621316	29.7818584261196	6.50963330189351e-57	1.12912548545571e-55	119.03377968158	P06989	4	29.7999268625766	1.5352853694087e-57	2.63112977679502e-56
P0A9C9	0.560887123921589	0.523230626283417	0.598543621559761	21.0821500793024	29.4940141616445	1.79934600055922e-56	3.06531443666696e-55	118.011778085794	P0A9C9	14	29.680103244283	2.35779179808748e-57	4.01666674174188e-56
P37330	-0.722276530509188	-0.771260479907398	-0.673292581110977	21.7758774900632	-29.1976598191651	5.16620831545008e-56	8.64660128585855e-55	116.951574068067	P37330	32	-29.5447543225099	3.83399879573881e-57	6.49284293100857e-56
P39265	-1.36295343831117	-1.455425261592	-1.27048161503034	20.6087393473792	-29.1856881485102	5.39199958612748e-56	8.97203652063771e-55	116.908573896202	P39265	5	-29.3332554711314	8.22370520789616e-57	1.38448495911758e-55
P0AEQ3	-0.890131619150516	-0.950957338751466	-0.829305899549566	24.3324856962991	-28.977793388292	1.1357675242677e-55	1.85746665968809e-54	116.159711147503	P0AEQ3	37	-29.3024921971531	9.19228830916839e-57	1.53849878016608e-55
P11349	1.25719029792846	1.17156474951438	1.34281584634255	20.2485743702099	29.0734113884947	8.05870296003558e-56	1.33317964575849e-54	116.504642691051	P11349	5	29.2004192703264	1.33089837181914e-56	2.2145529884572e-55
P0AAV6	-2.04034058872104	-2.17839794282259	-1.90228323461948	21.0178628979163	-29.2645238444551	4.06927202474427e-56	6.85073913812829e-55	117.191492175288	P0AAV6	2	-29.1530701137115	1.58067828138583e-56	2.61497181579551e-55
P0ABF4	-1.11940156191139	-1.19504718551319	-1.04375593830958	18.5221621707163	-29.3022142849306	3.55767862020034e-56	6.0248971662801e-55	117.326547551854	P0ABF4	3	-29.1353595148499	1.68580534180966e-56	2.77285913118347e-55
P37387	-3.03507898974201	-3.21479366581964	-2.85536431366438	19.3583452346019	-33.5113476554275	9.97621848565345e-56	1.640915937123e-54	116.613243766751	P37387	2	-33.4892979111029	1.8325232906372e-56	2.99696094731637e-55
P32705	-4.02342803197069	-4.25711538353684	-3.78974068040454	19.726236082442	-34.1817387040318	4.53008451749059e-55	7.36653516423754e-54	115.168260318452	P32705	2	-34.3099171093284	5.19086025964075e-56	8.44104662675672e-55
P0A8Y3	-0.889536027947386	-0.951139822902525	-0.827932232992248	21.8737235593911	-28.592650436175	4.56379941858974e-55	7.37943160226206e-54	114.76159375286	P0A8Y3	12	-28.8010756520293	5.7152141638152e-56	9.24121069877915e-55
P27248	-0.768874991066589	-0.822362771890321	-0.715387210242857	21.7447368669704	-28.4642335540599	7.27922359479077e-55	1.17040100720737e-53	114.292279977003	P27248	11	-28.6329541785759	1.06033236943312e-55	1.70487148388628e-54
P08957	0.545066420575306	0.506955973110715	0.583176868039897	21.3285134124201	28.3206827194892	1.22899159872537e-54	1.96501338298994e-53	113.765779638411	P08957	21	28.6252119752233	1.09101546405331e-55	1.74440573079361e-54
P0ADG7	0.678115761352011	0.630379053214961	0.725852469489061	25.0372898971968	28.1287031803133	2.48368097259148e-54	3.92723477544575e-53	113.0585401193	P0ADG7	42	28.4868668187508	1.81814803273466e-55	2.89085537204812e-54
P27828	0.575399802604075	0.535119009421679	0.61568059578647	20.7200807568423	28.2859020827384	1.39569305830924e-54	2.21915196271169e-53	113.637915393085	P27828	12	28.4194307059239	2.333645494134e-55	3.68999635591795e-54
P23847	-0.871416862879173	-0.933015622427526	-0.809818103330819	26.185706007677	-28.012529831516	3.80841976044706e-54	5.98884470021951e-53	112.628822352656	P23847	61	-28.3369273463045	3.16899445794522e-55	4.98333084540617e-54
P07623	0.704851088072317	0.654829340339452	0.754872835805183	22.7635008015668	27.9020974831914	5.72464101623552e-54	8.9513254853439e-53	112.21911492289	P07623	16	28.139807731031	6.60057332617382e-55	1.03228638576555e-53
P10384	-1.79214960012586	-1.91934105246134	-1.66495814779039	21.6123897386874	-27.9006725551844	5.75487033299538e-54	8.9513254853439e-53	112.213820568269	P10384	6	-28.1091618507525	7.40067265505128e-55	1.15112636623678e-53
P77536	-2.84259731329698	-3.04624683606115	-2.63894779053282	19.8179147777175	-27.6395064311175	1.51606716793523e-53	2.34539688358413e-52	111.240066844156	P77536	3	-27.8363826432769	2.05742469642183e-54	3.18289161143744e-53
P77754	-1.18903005036343	-1.27471357131464	-1.10334652941222	21.9532254271355	-27.4785533640978	2.76334376362874e-53	4.20674992101354e-52	110.636583975496	P77754	12	-27.7044579981118	3.38242007912548e-54	5.20456250884791e-53
P0AD01	-0.923215380010074	-0.989528896687494	-0.856901863332654	19.8245568603023	-27.5676223110666	1.98162134280197e-53	3.04913993715013e-52	110.970861252754	P0AD01	5	-27.5998599922718	5.02277459753035e-54	7.68726251236997e-53
P0A763	-1.02564656704073	-1.09999799863284	-0.951295135448627	24.7307196226584	-27.315347795918	5.09263123708124e-53	7.67111084238237e-52	110.022009582514	P0A763	14	-27.5467542318075	6.14197165410622e-54	9.35017174151702e-53
P77611	0.720467845418241	0.668458845035573	0.77247684580091	18.9227680323508	27.4305449210137	3.30686634836861e-53	5.00754047038676e-52	110.456078526792	P77611	5	27.3270859710458	1.415758470438e-53	2.14386282666325e-52
P0A6A6	0.525846609488724	0.487130435771942	0.564562783205506	25.3232903800015	26.894593660943	2.49341093591252e-52	3.73620005161342e-51	108.425189809378	P0A6A6	42	27.2865780719852	1.6523422144507e-53	2.488949167241e-52
P46837	0.658640378040904	0.609760975064627	0.70751978101718	22.0401248738445	26.6821485579911	5.59853333736563e-52	8.30207378836293e-51	107.612067255292	P46837	46	27.0216018946478	4.55909406971448e-53	6.83148022383394e-52
P0ACK8	-1.16815909905083	-1.25161397775879	-1.08470422034286	18.6599830881111	-27.7195772194599	2.00617154823169e-53	3.07040800590326e-52	110.972291343262	P0ACK8	2	-27.004950743142	8.43638465476283e-53	1.25754858760058e-51
P02924	-2.25244077857505	-2.41525080175255	-2.08963075539755	19.4731615302159	-27.4047955821149	3.61891002068068e-52	5.39443774957714e-51	108.106805860528	P02924	2	-27.3892930263806	1.07740144897118e-52	1.59768028339664e-51
P76097	-1.66911718827595	-1.79112892463132	-1.54710545192059	18.2688937755095	-27.0956474635733	6.32403622887005e-52	9.32958334382788e-51	107.531243231788	P76097	2	-26.8784913427275	4.13245856661151e-52	6.09644145239286e-51
P09152	1.28609796564227	1.18871377204862	1.38348215923592	21.207620696644	26.1507360839933	4.32129414979892e-51	6.24623427107299e-50	105.557638789673	P09152	14	26.3804430901441	5.47496724085192e-52	8.03556730426574e-51
P0A9J0	0.557378376744595	0.515123019881323	0.599633733607866	21.7806168570185	26.1196096032783	4.87523351902314e-51	7.01151674946946e-50	105.436388600883	P0A9J0	15	26.3185232056188	6.97617815878533e-52	1.01866438216549e-50
P69451	-1.31404399105106	-1.41308732407343	-1.21500065802869	20.0358283956017	-26.2713866741875	2.71013798329654e-51	3.93726645086025e-50	106.02665860765	P69451	3	-26.2829351300345	8.02011197993887e-52	1.16515535464899e-50
P0AAC0	-0.64175481498382	-0.690592355818122	-0.592917274149518	22.4613875206182	-26.0203831538235	7.16596458354266e-51	1.02544953190495e-49	105.049179329983	P0AAC0	19	-26.2699891806177	8.43773451952357e-52	1.21963617145841e-50
P0AAN9	-1.1688295660651	-1.25688348113077	-1.08077565099942	22.4128525989997	-26.2845688264926	2.57568699816735e-51	3.76102866773212e-50	106.077810632022	P0AAN9	3	-26.2359194136707	9.64448966492707e-52	1.38706177995082e-50
P0AG71	-0.868190648430932	-0.933135324207312	-0.803245972654553	18.8743899695051	-26.470972049396	1.25675312930828e-51	1.844526900554e-50	106.799185461279	P0AG71	3	-26.1835894066392	1.18454274911132e-51	1.6950806739783e-50
P07001	0.865166694191497	0.798909821396041	0.931423566986954	23.7149525930397	25.8563487610598	1.35767873467427e-50	1.93317240728246e-49	104.406785169089	P07001	26	26.1219270891547	1.50974511633069e-51	2.14969677758132e-50
P77739	-1.12891425979983	-1.21570365329516	-1.0421248663045	21.3504686434492	-25.7568438029373	2.00330705593061e-50	2.82436689363221e-49	104.015707627507	P77739	10	-25.9532814107416	2.9372162192328e-51	4.16154099972489e-50
