	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P05706	13.858720431632713	18.289451396302994	47.29848038381962	0.8448195093286657	0.7240086015728381	0.9656304170844933	3.331767529136067e-25	7.450493426439843e-26	111.9	2.0	13.71242566182276	1.0433728824495845e-25	4.615352688671887e-25
P05719	21.081442050333873	19.77282571676839	82.85588778128572	0.6152223028508033	0.5574145557831929	0.6730300499184136	2.8468297126189434e-40	2.924416266631619e-41	116.9	6.0	21.092820264548365	1.1673333122912618e-41	1.13636324482231e-40
P05791	-19.399601112552205	23.91901898894999	75.35331445479254	-0.7025641223076633	-0.7743018234974743	-0.6308264211178523	4.196245076083932e-37	5.102352503414424e-38	116.9	39.0	-19.615456019200508	8.874117281867543e-39	7.469918723736738e-38
P05793	35.742985267570226	26.20221497451671	135.52493116891054	1.1239223387574242	1.0616350009856035	1.186209676529245	1.2727505527086933e-62	5.1585976280296445e-64	116.9	72.0	36.172451081831085	2.5262321194002845e-65	6.287022891933578e-64
P05804	-20.964037030624244	17.349303402943374	77.07724685841963	-1.415189059029931	-1.5490907305946364	-1.2812873874652255	8.971227985044397e-38	1.05322592696538e-38	103.9	2.0	-20.827114010501706	7.098649921220154e-39	6.0107503179089e-38
P05824	-3.197193310006028	13.640511307197993	-3.2707727126643755	-0.7722956421381024	-1.2592101106046223	-0.28538117367158244	0.003470332152115778	0.0025803168482538	45.9	2.0	-3.2303125249702638	0.0022884433507433257	0.0030937765091296164
P05825	5.207216307715418	23.505243277041856	3.548019709749582	0.3667615344096191	0.2272428249740049	0.5062802438452334	1.4641701111237176e-06	8.52308667062234e-07	116.9	39.0	5.259062505501696	6.626427450457194e-07	1.1493839614065753e-06
P05827	-3.482128810855825	19.415580403174523	-2.9336198902802444	-0.1609163934309663	-0.25271506783875164	-0.06911771902318099	0.001081348203493446	0.0007673718383281583	92.9	2.0	-3.3783646544678945	0.0010669466208591165	0.0014888353139438282
P05852	14.764491242659126	20.884391207495966	52.85140585116213	0.37702960177364275	0.3264458251752868	0.4276133783719987	1.3786196878601429e-27	2.74086164357939e-28	116.9	7.0	14.76344770635026	1.7537025003303798e-28	8.805432554290432e-28
P06129	-0.7679662236918838	22.022738717752482	-8.427843648273358	-0.02319142503240812	-0.08301048772638656	0.036627637661570324	0.4763764575186022	0.44408539086639787	116.9	26.0	-0.7763513332539296	0.4391095360561663	0.4717460556279084
P06134	-12.106678881056524	15.492687942304368	30.692134949000003	-0.6499626709840634	-0.7571297626087503	-0.5427955793593764	5.4172398928025194e-18	1.703534557485069e-18	68.9	2.0	-11.735145428635656	4.322717589792119e-18	1.3550512313236632e-17
P06136	8.6096001008121	19.66749501723305	20.104272838355108	0.38632904995617423	0.29744400953352296	0.4752140903788255	1.1370095373497278e-13	4.493213790155633e-14	116.9	2.0	8.410160974176849	1.1540879185583747e-13	2.854796562587786e-13
P06149	-25.04533525179839	23.02729980148493	99.19974710503513	-0.6466275217452448	-0.6977699828592828	-0.5954850606312069	3.538008937399541e-47	2.546575265913017e-48	116.9	43.0	-25.367462685131176	2.3402582094522585e-49	3.2672287782694456e-48
P06282	22.33809575898414	19.121460076773637	88.23546435829105	0.8009763867232707	0.7299486702153045	0.8720041032312368	1.532474580031395e-42	1.3868305947873211e-43	116.9	3.0	22.14786362647852	1.2054403698712336e-43	1.3018755994609324e-42
P06610	-1.0374678292291823	23.193018346021983	-8.184271622471087	-0.039769279820419	-0.11570172334827927	0.03616316370744127	0.3319744468665109	0.30170004762396746	116.9	12.0	-1.0459417422463648	0.2977458413101506	0.3285075550615463
P06611	3.5645671200803504	19.112034026411877	-2.6484019612907765	0.17112802751873346	0.07603062918484872	0.2662254258526182	0.0007589076249915808	0.000532455105165302	116.9	3.0	3.562235183986092	0.0005331693656082412	0.0007614424772309313
P06612	3.4181922918231806	22.957599468595603	-3.1142352233202972	0.07071580610333683	0.029735585323334944	0.11169602688333871	0.0012240521482789744	0.000873345383223503	116.9	47.0	3.4692796732977462	0.0007315604488880003	0.0010319004458932757
P06616	9.11352687468019	21.734726893393397	22.776604472315498	0.23421920055831436	0.18331070023389145	0.28512770088273726	8.38140454689663e-15	3.0720102619477863e-15	116.9	14.0	9.18476947988035	1.820226644785257e-15	5.004311870677623e-15
P06709	-2.5022628422317097	19.936466463935158	-5.650505018563125	-0.09976361565849601	-0.1787393261585281	-0.020787905158463918	0.017435374907810983	0.013749699918563727	116.9	3.0	-2.4894010529663277	0.014202638935440028	0.018001750501873054
P06710	3.262966179594187	20.43859981234759	-3.590767994257603	0.08617834986479522	0.03386170436738413	0.13849499536220633	0.00200778348041937	0.001452871973427154	116.9	13.0	3.286907322079429	0.001337878033001798	0.0018525283874601345
P06715	0.8814574427725314	21.756743665293374	-8.334013686692504	0.02373915423660833	-0.02960885048245173	0.0770871589556684	0.41108235636768803	0.3799136382224091	116.9	20.0	0.8903885599333604	0.37508608858075565	0.4067815026593872
P06720	-20.620390634757413	19.65398750421247	80.10850964666795	-1.859879567144759	-2.0385794993083706	-1.6811796349811474	4.388796620653857e-39	4.738428217267791e-40	114.9	2.0	-20.630150315593298	1.9402784419827876e-40	1.7798323400495955e-39
P06721	11.305708001790538	21.819290898916805	34.57480859714346	0.2895721542129053	0.23883649349921535	0.34030781492659523	7.87681830483664e-20	2.278827937248336e-20	116.9	15.0	11.399935307705784	1.0674903453922742e-20	3.698737734276863e-20
P06722	8.3675065419356	17.12772324668058	15.80851905727242	0.26216998050295004	0.19965968438459308	0.324680276621307	1.011199828893262e-11	4.384692479582593e-12	70.9	3.0	8.139644668261209	9.296308247484102e-12	2.0999237730307417e-11
P06846	-6.496966175006753	19.839830615733288	9.397705847706273	-0.1741103388844749	-0.22719490146134327	-0.12102577630760655	4.392923582135605e-09	2.19799670496792e-09	116.9	6.0	-6.4897791803090294	2.164348487157228e-09	4.3196411229037565e-09
P06864	-14.588788850246548	16.152016753293427	38.11677068583075	-1.7339291813728153	-1.97153686755594	-1.4963214951896906	4.1328079476219446e-21	1.1422260959360441e-21	63.9	2.0	-14.691978629536635	3.656841947669544e-22	1.3539303563040407e-21
P06959	-44.96151043975197	25.98726264148408	160.19502358593357	-0.9447379428148395	-0.986360116140119	-0.90311576948956	5.640001460093627e-73	1.1035642269924636e-74	116.9	69.0	-45.64171207772228	2.383129007624143e-76	1.2400936763309633e-74
P06960	7.706933829038695	21.774760662375094	15.408163246887362	0.3576203545255652	0.2657035564773352	0.4495371525737952	1.166632622323607e-11	5.062745342159049e-12	116.9	4.0	7.732788277541112	4.0631453016078976e-12	9.385570502987734e-12
P06961	-1.1232911175784726	20.219157654148038	-8.091709393415288	-0.018050521711252543	-0.04988162721172743	0.013780583789222346	0.29236473916400585	0.26365946603155105	116.9	14.0	-1.1290821848519452	0.26117482235412803	0.29013947209490076
P06966	-9.570247648220874	20.640777453103688	25.219400431118647	-0.32036617306764015	-0.3866759802795161	-0.2540563658557642	7.613505874965407e-16	2.652224094109193e-16	116.9	4.0	-9.54878402805087	2.540904618263012e-16	7.272069017468741e-16
P06968	-5.082382145824089	23.02920944858598	3.021821023525302	-0.3488142355548831	-0.4847648491399946	-0.21286362196977157	2.4680650623909292e-06	1.4625570740094395e-06	116.9	3.0	-5.105312359168177	1.295176335674105e-06	2.1972701082983336e-06
P06971	0.10107162099914678	22.585760717411453	-8.719310739713704	0.0033198117940145266	-0.06174385278953641	0.06838347637756546	0.9254907652301995	0.9196700685935315	116.9	35.0	0.1022149110062211	0.9187612190800826	0.92457616350464
P06974	-7.908198610025276	16.83441681908333	15.615477275810834	-1.4406617761827007	-1.8024891385041772	-1.0788344138612243	1.3040659995395679e-11	5.686493247468137e-12	93.9	2.0	-7.968318648913385	3.7424683729911254e-12	8.665812688916344e-12
P06983	-12.507845833365597	22.16658880084149	41.02591016822065	-0.2630780254742575	-0.30474158219587044	-0.22141446875264456	1.4398203705338197e-22	3.627220430310566e-23	116.9	15.0	-12.604848003067689	1.5734909139367818e-23	6.272048740511238e-23
P06986	22.17335273966422	22.892337383872302	87.54100359602921	1.1457484803736264	1.0433927381362578	1.248104222610995	2.9884413740518965e-42	2.7670753463443484e-43	116.9	10.0	22.357471552550667	4.937385501046503e-44	5.455906294978799e-43
P06987	37.034908410707835	23.439502301354057	139.29325268895917	1.1344711900046036	1.0737924597313686	1.1951499202778386	3.242811428711794e-64	1.212371847911118e-65	116.9	28.0	37.44533153180113	6.095535448223325e-67	1.677444466616842e-65
P06988	25.165130681956775	23.649478057427277	99.66605539564206	1.137221121515907	1.047705255999707	1.2267369870321068	2.2359239037452786e-47	1.6015527612431243e-48	116.9	18.0	25.4054397729654	2.017802349840169e-49	2.830858002569885e-48
P06989	29.25546930379024	21.533282443497544	114.70801848072749	1.1285727949265834	1.052158115454035	1.2049874743991318	8.892515335174921e-54	5.095641212329445e-55	116.9	4.0	29.27385167705384	1.2037969390812846e-55	2.075461951596769e-54
P06992	12.05778807909173	20.901115881180143	38.61906767948881	0.28156302482844353	0.23530764373014323	0.3278184059267438	1.4903650743801294e-21	4.009717355949335e-22	116.9	6.0	12.004597494274151	4.011282270637339e-22	1.4794187962067094e-21
P06993	10.473567086174807	19.943966520327997	30.08395525238144	0.33907762319127244	0.2749479835710863	0.4032072628114586	6.434797592924784e-18	2.0325146834395544e-18	116.9	11.0	10.547608789674054	1.1087849028528128e-18	3.525935991071945e-18
P06996	-7.470960312571611	28.66586580373775	14.206102403117402	-0.38915753730528024	-0.49233938605112115	-0.28597568855943933	3.8061660186370814e-11	1.7009386225844957e-11	116.9	38.0	-7.547840727856142	1.0588487081596981e-11	2.3880417673388935e-11
P06996;P21420	-6.778474817090768	27.11100291743922	10.758889415916933	-0.48518974302207596	-0.6269759264056872	-0.3434035596384647	1.140704806510792e-09	5.536125004344829e-10	116.9	2.0	-6.753379753221992	5.918561359289745e-10	1.214259685325251e-09
P06996;P77747	-4.362011733997821	23.01373848215617	-0.4626614573600687	-0.33055051776640454	-0.48302465900598124	-0.17807637652682787	0.00010697348926431981	7.056811590881754e-05	48.9	4.0	-4.431028433398296	5.284639125829057e-05	8.070777576372871e-05
P06999	-0.8792496878420347	22.79112643262612	-8.335960570443726	-0.026063288902292925	-0.08478129276987731	0.03265471496529145	0.4120590243007356	0.3811042059133638	116.9	13.0	-0.8860986484832932	0.3773835613300961	0.4088414495763493
P07000	-2.8622223391107013	18.32143074473419	-4.738240234711686	-0.09387750283313778	-0.15902160490390282	-0.028733400762372727	0.00685797711239197	0.005211775059207734	93.9	4.0	-2.8504608519931467	0.005366657013985772	0.007058535098358125
P07001	25.396984481901864	23.7479631953552	100.5641788564794	0.8651666941915295	0.797687183203604	0.932646205179455	9.288131485590096e-48	6.555564500661074e-49	116.9	26.0	25.66675745830003	7.305668998530999e-50	1.0402400335221751e-48
P07003	-2.7693822196386435	22.92254940622777	-4.981123562034622	-0.0881538398418229	-0.1512078369687048	-0.025099842714941006	0.008562538379645344	0.006552047187778933	116.9	31.0	-2.8003885740081365	0.005974045885454221	0.00783580170676901
P07004	-3.8797975316939985	22.761347529779567	-1.5928635620357792	-0.0946889365675645	-0.14303314622329855	-0.04634472691183044	0.0002566028332952836	0.000174923874129664	116.9	25.0	-3.924309590294953	0.0001473458465000657	0.00021726110905882946
P07012	1.8522391014049473	23.065994317256976	-7.019932628294344	0.05048863986527863	-0.003506032605602699	0.10448331233615996	0.07917802920202877	0.06656266186585647	116.9	18.0	1.8699663358367586	0.06399007350335152	0.07640366723679268
P07013	1.6874188100779592	18.826943703748732	-7.268629843551958	0.09210621947831044	-0.01603780408039565	0.20025024303701652	0.11050537796483705	0.09428865583163244	114.9	2.0	1.6623351555134762	0.09917138277959081	0.11622788596035581
P07014	-54.803245986794096	24.157948404005495	181.9453074278656	-2.302938712327787	-2.3861783892375215	-2.219699035418053	5.1840175563394453e-82	4.166051844717234e-84	116.9	26.0	-55.36496931732236	1.0106261723669628e-85	1.257570480571412e-83
P07017	-16.797951047327615	19.202873696654365	60.606634201514964	-3.2888454197472505	-3.6770277835414493	-2.9006630559530517	7.878648393224472e-31	1.3076023713422866e-31	107.9	2.0	-16.938230721562086	3.6225511657598764e-32	2.20590243327761e-31
P07018	-2.7580727901921556	16.9502594203262	-4.7041012192202185	-0.6698011263024526	-1.1537251292693607	-0.18587712333554446	0.009549493917262968	0.007327284640918756	75.9	2.0	-2.7886264322491634	0.006687167933741447	0.008735132189122785
P07021	14.648296875425716	18.932546551040943	52.254501693872854	0.6173068116244025	0.5338295442586054	0.7007840789901996	2.4730410004994354e-27	4.968548481087265e-28	116.9	3.0	14.595126533668488	4.198220138786597e-28	2.0574154173300066e-27
P07023	-19.277843180705577	22.811931938239063	74.7964438478073	-0.5763315502269535	-0.6355515279609174	-0.5171115724929896	7.199680121289633e-37	8.880108605224459e-38	116.9	22.0	-19.478129678297787	1.6670199676412487e-38	1.370980214767027e-37
P07024	-21.241806157020804	22.52417204223901	83.55301171087757	-0.39343201797136373	-0.4301207368509437	-0.35674329909178376	1.4576337517004093e-40	1.4617081996436668e-41	116.9	26.0	-21.5226708230297	1.782205567531285e-42	1.821668690812335e-41
P07026	0.8065980898853742	16.03102936463089	-8.262117539955632	0.0544395825990307	-0.08144035516776513	0.19031952036582653	0.4566233478789713	0.4240757717198832	47.9	2.0	0.787286011760887	0.4349928244000021	0.46785023052717245
P07102	4.110923984008809	19.7783589676783	-0.7754871095378117	0.14657435294684973	0.07594701661350488	0.21720168928019457	0.00011238846572623508	7.433660573716388e-05	116.9	5.0	4.118768906275174	7.13776842371997e-05	0.00010802904933202832
P07109	-1.3746525174205888	21.03341069467328	-7.779401781684223	-0.046703550757072776	-0.11400296068383282	0.020595859169687272	0.19610667143705585	0.1719188115428278	116.9	7.0	-1.3802548433954724	0.17014197131730643	0.19422210851861002
P07117	-5.582887200636984	20.01368482108994	5.177841680277256	-0.43514448943568595	-0.5895379575551651	-0.2807510213162068	2.883619814301586e-07	1.6080563325036095e-07	116.9	2.0	-5.573604680065671	1.626253180125851e-07	2.9199100385948464e-07
P07118	14.213309887496386	23.719001293792214	50.00727954242464	0.3117136794074753	0.26827116792620953	0.35515619088874106	2.2074984070186994e-26	4.6664449204972504e-27	116.9	75.0	14.421230668219405	1.0377948679334644e-27	5.017177216259418e-27
P07330	-7.535668495681937	15.227482330991549	10.816376520462011	-1.340601232748737	-1.6983524930368343	-0.98284997246064	2.350722052721494e-09	1.158112541697172e-09	49.9	2.0	-7.605714251491263	6.88549923551753e-10	1.408598914371063e-09
P07363	-10.968261227546066	18.374864606979276	30.723245288849032	-2.4666352915226852	-2.9130530968909967	-2.020217486154374	4.173594864801479e-18	1.3080763779618892e-18	97.9	2.0	-11.07123628585948	5.904038136849847e-19	1.898579454793737e-18
P07395	13.98349482770877	23.987228062589548	48.81222790633123	0.3261049386865409	0.2799098358897756	0.3723000414833062	7.078957554637622e-26	1.536000224119484e-26	116.9	55.0	14.179112969547571	3.6782238432723474e-27	1.731427078856161e-26
P07604	0.06299005457634863	21.104603638013433	-8.722460826229275	0.0014619376016469232	-0.04451194048288136	0.047435815686175206	0.9545534355863011	0.9498840616875561	116.9	20.0	0.06364129011980732	0.949364548615964	0.9540313687285424
P07623	27.39768120165588	22.786210280525165	108.08151287702563	0.7048510880723455	0.6538900982784706	0.7558120778662205	5.80506348888755e-51	3.711833048450111e-52	116.9	16.0	27.638932846941813	4.293789405210571e-53	6.752101800941018e-52
P07639	1.7370108732651897	22.211494324461878	-7.222770323618487	0.03536497178335196	-0.004964735218522011	0.07569467878522593	0.10011085055351958	0.08506973743751209	116.9	17.0	1.752677517134372	0.08227910651742792	0.09706628312154934
P07648	-0.2287526166156626	20.238490143726413	-8.698082313120514	-0.006742019148262557	-0.06512391570716193	0.05163987741063682	0.8331506144595806	0.819468546367477	116.9	7.0	-0.2292784828849733	0.8190531367058627	0.8330241923426364
P07649	13.658776823550804	19.20626406386628	47.11495282901291	0.39747240992493005	0.3398290261223316	0.4551157937275285	3.725461208282786e-25	8.343887611842299e-26	116.9	2.0	12.792534387584546	5.7442578511564195e-24	2.3485808528585244e-23
P07650	1.9175135255098723	21.45727778070723	-6.899587535185662	0.02925634235192831	-0.0009665400535838232	0.05947922475744044	0.06910460957383403	0.05765961134252819	116.9	23.0	1.9432809297958415	0.0543861418733861	0.06542796891199286
